# depth thinning sigma_thinning accu sigma_accu LIDIE sigma_LIDIE age sigma_age gas_age sigma_gas_age Ddepth sigma_Ddepth
1.397000000000000000e+03 4.811504860224442015e-01 3.071064011208118200e-02 2.041068365119862518e-02 2.759628326045618536e-03 7.106964545872733652e+01 2.494043753374565497e+01 9.526562559299630811e+04 8.486479586892610314e+02 9.181479865964055352e+04 1.406260845273540326e+03 3.457683515272265140e+01 1.235558499425123635e+01
1.398000000000000000e+03 4.808104159654126852e-01 3.035742533035833829e-02 2.044904911297550434e-02 2.810326088707730107e-03 7.085198368933563984e+01 2.521929275940976112e+01 9.536745225788393873e+04 8.512993895979966510e+02 9.192143963309944957e+04 1.416462231919098031e+03 3.444836617971213855e+01 1.248415658744474754e+01
1.399000000000000000e+03 4.804702821947255398e-01 3.003216916293283481e-02 2.180155293074967707e-02 3.035698498803763353e-03 7.063477309679834093e+01 2.549708658735647759e+01 9.546915976614701503e+04 8.540749900250523297e+02 9.203296390641978360e+04 1.505254654841089177e+03 3.432017883146204440e+01 1.261201290305969636e+01
1.400000000000000000e+03 4.801300847241335434e-01 2.973564944707701718e-02 2.324044933240808700e-02 3.294373073098074648e-03 7.043105896882227057e+01 2.575705180601950062e+01 9.556462517553592625e+04 8.567848039149241686e+02 9.215338415319303749e+04 1.602949275952912103e+03 3.419865409914291376e+01 1.273130421383704025e+01
1.401000000000000000e+03 4.797898235675154277e-01 2.946858619115438199e-02 2.327951864309951366e-02 3.347406088791202508e-03 7.023996713791984803e+01 2.600038529000609699e+01 9.565424344636528986e+04 8.594257319793630359e+02 9.227551070562312088e+04 1.613198011757467839e+03 3.408334094179735985e+01 1.284243537370707600e+01
1.402000000000000000e+03 4.794494987388820406e-01 2.923166072766975737e-02 2.291297247162116940e-02 3.338015007947933276e-03 7.004921150139304586e+01 2.624285738960447034e+01 9.574377476309888880e+04 8.621778508272424233e+02 9.239770383363643487e+04 1.623832443522456970e+03 3.396822542752488516e+01 1.294521284745718859e+01
1.403000000000000000e+03 4.791091102523730716e-01 2.902547153400182947e-02 2.295317288717661081e-02 3.392693988659651119e-03 6.985542473205950387e+01 2.648874721852921610e+01 9.583480290917292587e+04 8.651021155658314683e+02 9.251863409308498376e+04 1.539274814730402568e+03 3.385168978923911709e+01 1.305724506124073869e+01
1.404000000000000000e+03 4.787686581222611037e-01 2.885053933849787006e-02 2.218523538829884553e-02 3.323487224861119711e-03 6.966199617270724787e+01 2.673370342323635640e+01 9.592573618635434832e+04 8.681540506117950144e+02 9.262918399438301276e+04 1.462198621293486212e+03 3.373534512070705205e+01 1.316858612957151031e+01
1.405000000000000000e+03 4.784281423629494490e-01 2.870733203282151147e-02 2.144460216797705945e-02 3.262977468099153861e-03 6.946190173158228731e+01 2.698663118696512697e+01 9.601988400167849613e+04 8.714635834499134717e+02 9.273329709087286028e+04 1.470942681292682437e+03 3.361575665155805837e+01 1.328360240921976754e+01
1.406000000000000000e+03 4.780875629889750900e-01 2.859612131087554965e-02 2.148546524588706985e-02 3.319879058069591209e-03 6.925493447729840568e+01 2.724772537558150631e+01 9.611735272738104686e+04 8.750603792995386812e+02 9.284026418298264616e+04 1.539518421711274868e+03 3.349282926337832578e+01 1.340238793455980826e+01
1.407000000000000000e+03 4.777469200150079032e-01 2.851717165828010492e-02 2.091386570579217841e-02 3.286636803394707429e-03 6.904839489051805401e+01 2.750767455261317807e+01 9.621470538047901937e+04 8.788264401751742980e+02 9.295031448731280398e+04 1.549014758700114498e+03 3.337013455410851748e+01 1.352038206702163947e+01
1.408000000000000000e+03 4.774062134558509363e-01 2.847064050098126881e-02 2.095463031344299565e-02 3.392823617229785618e-03 6.883982354668110304e+01 2.755048586627693297e+01 9.631479010293169995e+04 8.828958003141893869e+02 9.306032316552744305e+04 1.554864284026463793e+03 3.324647185343883393e+01 1.357357919758123010e+01
1.409000000000000000e+03 4.770654433264437944e-01 2.845652470341400453e-02 2.232439150604410838e-02 3.523661911078806996e-03 6.877382506378445726e+01 2.717936182925215505e+01 9.641475141078523302e+04 8.867680638610102051e+02 9.316339615084716934e+04 1.538821720849924077e+03 3.319237971661868869e+01 1.338465607315536943e+01
1.410000000000000000e+03 4.767246096418590318e-01 2.847472523088533103e-02 2.372522149585938253e-02 3.669762382078404529e-03 6.871188459425414408e+01 2.683240187343374217e+01 9.650864639875298599e+04 8.904474474343612656e+02 9.326616344587829371e+04 1.523872532342188379e+03 3.314020678182600932e+01 1.320766414682802292e+01
1.411000000000000000e+03 4.763837124173069260e-01 2.852505910439383577e-02 2.372390865180521585e-02 3.609538979664042406e-03 6.865360604804911304e+01 2.650717212347118945e+01 9.659706062540350831e+04 8.939321541333213190e+02 9.335742457129142713e+04 1.377087535496031251e+03 3.308975654494156515e+01 1.304142171607088763e+01
1.412000000000000000e+03 4.760427516681336457e-01 2.860720448731251045e-02 2.399236850696154916e-02 3.589982077756282124e-03 6.859532739826644843e+01 2.618316448740642244e+01 9.668554301693166781e+04 8.974438909376760876e+02 9.344687556919765484e+04 1.365745544624921422e+03 3.303924276998895948e+01 1.287589170772834635e+01
1.413000000000000000e+03 4.757017274098225834e-01 2.872074695462180013e-02 2.399151581807269784e-02 3.530862299357193177e-03 6.853770366688429760e+01 2.586403384808481576e+01 9.677309801037448051e+04 9.009304818128351826e+02 9.354752042215238907e+04 1.601507006126080569e+03 3.298899095205251797e+01 1.270510290915217588e+01
1.414000000000000000e+03 4.753606396579955762e-01 2.886519932962995291e-02 2.354302953314139218e-02 3.408218835738091763e-03 6.848008042419972696e+01 2.554616931574868843e+01 9.686071888487698743e+04 9.044250375524160290e+02 9.366143731214897707e+04 1.585930603443227028e+03 3.293869954225351648e+01 1.254288724565268076e+01
1.415000000000000000e+03 4.750194884284120733e-01 2.903995371576442025e-02 2.310305373804883572e-02 3.290173942323701244e-03 6.842136253786553368e+01 2.522360840163894125e+01 9.695007297436110093e+04 9.079910861509508777e+02 9.377477743472554721e+04 1.524340324063853586e+03 3.288781285603226934e+01 1.237846736726995367e+01
1.416000000000000000e+03 4.746782737369718563e-01 2.924434910588746134e-02 2.310258255768861402e-02 3.232977952564138838e-03 6.836153052729626722e+01 2.489636039921361998e+01 9.704119412267343432e+04 9.116214216327883832e+02 9.388392448316537775e+04 1.509528726834915460e+03 3.283632247252512570e+01 1.221192744440033451e+01
1.417000000000000000e+03 4.743369955997140952e-01 2.947761175118132626e-02 2.519373145123959823e-02 3.467366713522487993e-03 6.830170190627025306e+01 2.457061898614623985e+01 9.713238263169296260e+04 9.152339591375825876e+02 9.399225635990071169e+04 1.462959813152512197e+03 3.278477158363102717e+01 1.204621875053980240e+01
1.418000000000000000e+03 4.739956540328187362e-01 2.973892521581170123e-02 2.519368643883503414e-02 3.411668061790929223e-03 6.824684146096272741e+01 2.427325450967289200e+01 9.721606240707491816e+04 9.184970753661312983e+02 9.409673343048764218e+04 1.420169636070182378e+03 3.273556734100702670e+01 1.189441717544292487e+01
1.419000000000000000e+03 4.736542490526078897e-01 3.002745014813423471e-02 2.318949337980091494e-02 3.085870369932330968e-03 6.819198109926153961e+01 2.397721557446828200e+01 9.729980259293114068e+04 9.217304895115560157e+02 9.419867044562127558e+04 1.408217981572992585e+03 3.268629817146984351e+01 1.174341448621188277e+01
1.420000000000000000e+03 4.733127806755437206e-01 3.034228417888846369e-02 2.134504888235354628e-02 2.819583350193213475e-03 6.813238160358233131e+01 2.365717213605403657e+01 9.739084574842314760e+04 9.252292573262004680e+02 9.430235727375528950e+04 1.437536695464774766e+03 3.263466922045563479e+01 1.158090564231186548e+01
1.421000000000000000e+03 4.729712489182336110e-01 3.068248801318937749e-02 2.134549947718023671e-02 2.766842790855799511e-03 6.806763929881621777e+01 2.331142434588100798e+01 9.748982738143329334e+04 9.290062179403340679e+02 9.440925403578966507e+04 1.423064409405847073e+03 3.258048941229435513e+01 1.140612673725747328e+01
1.422000000000000000e+03 4.726296537974263301e-01 3.104706823409582664e-02 2.548103965251082362e-02 3.213124014280698947e-03 6.800290812276897157e+01 2.296777312222330991e+01 9.758887839794620231e+04 9.327257916363079175e+02 9.451472293561998231e+04 1.383995997438285713e+03 3.252625607350296377e+01 1.123256025987437212e+01
1.423000000000000000e+03 4.722879953300154754e-01 3.143509817167412096e-02 2.548171970703685604e-02 3.161964013998755894e-03 6.794868672721213443e+01 2.268148464992898283e+01 9.767191353170579532e+04 9.357297921914428116e+02 9.461657601567066740e+04 1.349235401578506298e+03 3.247704377985883184e+01 1.108701006344902140e+01
1.424000000000000000e+03 4.719462735330402503e-01 3.184555716296828126e-02 2.370720637192094346e-02 2.884447934067792350e-03 6.789446645684571990e+01 2.239672359666156964e+01 9.775500651637901319e+04 9.386785655136885680e+02 9.471691304712576675e+04 1.338604673252732709e+03 3.242776700213403274e+01 1.094241450648468295e+01
1.425000000000000000e+03 4.715878098611043234e-01 3.187200845683184347e-02 2.205657222271549880e-02 2.655666703514478547e-03 6.783618912840363180e+01 2.209242955680654319e+01 9.784438378088918398e+04 9.418047616409778584e+02 9.482369680727730156e+04 1.414650707567557902e+03 3.237646669249534170e+01 1.078866429398449256e+01
1.426000000000000000e+03 4.712097441169164624e-01 3.144680511305337350e-02 2.205730040310224793e-02 2.607787882020919708e-03 6.777355598001682324e+01 2.176751213366608084e+01 9.794052273856142710e+04 9.451081449580859726e+02 9.493494616294896696e+04 1.400951252118065213e+03 3.232296621100113043e+01 1.062510994398027186e+01
1.427000000000000000e+03 4.708316704512307549e-01 3.104789821359544774e-02 2.267607117518956675e-02 2.622076441469859895e-03 6.771093242200875295e+01 2.144489238657326169e+01 9.803673565501596022e+04 9.483162251610200428e+02 9.504328215383958013e+04 1.356097258433079332e+03 3.226933187099007228e+01 1.046279098659028151e+01
1.428000000000000000e+03 4.704535888899852303e-01 3.067610277408082398e-02 2.267692121016378487e-02 2.576654223557447998e-03 6.765002424995641661e+01 2.113333861844197159e+01 9.813039832215366187e+04 9.513256443305806442e+02 9.514707844064643723e+04 1.312527118934975306e+03 3.221643953294096718e+01 1.030528061397187578e+01
1.429000000000000000e+03 4.700754994592564184e-01 3.033233582669632097e-02 2.359284670767083231e-02 2.626217431004711656e-03 6.758912412456325569e+01 2.082411248780330126e+01 9.822413274787158298e+04 9.542292038159115464e+02 9.524969448420612025e+04 1.301475874804603563e+03 3.216350386609701673e+01 1.014892973587421743e+01
1.430000000000000000e+03 4.696974021852646786e-01 3.001738289702340565e-02 2.454572944714209642e-02 2.688897503189096715e-03 6.753059279284481420e+01 2.052913500763184373e+01 9.831430066506090225e+04 9.568974845405953147e+02 9.535608168030719389e+04 1.325389686062030023e+03 3.211166601193599490e+01 9.999711406922600077e+00
1.431000000000000000e+03 4.693192970943732556e-01 2.973197075191941555e-02 2.454687948986211676e-02 2.647720685650846971e-03 6.747433607457851679e+01 2.024774347222218296e+01 9.840103796501678880e+04 9.593418739108778936e+02 9.546296798300727096e+04 1.315001651946939319e+03 3.206087832890102618e+01 9.857219966765043750e+00
1.432000000000000000e+03 4.689411842130868369e-01 2.947685802242179520e-02 2.251101306169016672e-02 2.401861906968555740e-03 6.741808340229052021e+01 1.996854445292925107e+01 9.848784107751651027e+04 9.616769071644836231e+02 9.556366597601135436e+04 1.260479138436604444e+03 3.201004761337867421e+01 9.715929338692173900e+00
1.433000000000000000e+03 4.685630635680559930e-01 2.925263969125403013e-02 2.251210491745540485e-02 2.364010469944280695e-03 6.735674716488229308e+01 1.966672471008382317e+01 9.858257086962436733e+04 9.641306548415797124e+02 9.565811461331625469e+04 1.210297768532186637e+03 3.195676186733089708e+01 9.557063270685343781e+00
1.434000000000000000e+03 4.681849351860742359e-01 2.905986941285486000e-02 2.231607204110604495e-02 2.311302600701736071e-03 6.729542014168437447e+01 1.936773431134278667e+01 9.867737250852269062e+04 9.664477209677164637e+02 9.575256386328383815e+04 1.212339990833640059e+03 3.190344634528969436e+01 9.406500235500665497e+00
1.435000000000000000e+03 4.678067990940816823e-01 2.889904472099983843e-02 2.212176211163177642e-02 2.261526626147593224e-03 6.723356094330043220e+01 1.906908835831179516e+01 9.877308416001638398e+04 9.686464789494305023e+02 9.584845794132388255e+04 1.203908056926515428e+03 3.184983459769387082e+01 9.256121513722028737e+00
1.436000000000000000e+03 4.674286553191642768e-01 2.877051988102175342e-02 2.212268394829280602e-02 2.229570177637318646e-03 6.717116551145382175e+01 1.877096508164856203e+01 9.886971455453535600e+04 9.707196865803410901e+02 9.594494937503981055e+04 1.216659392811341377e+03 3.179592528388138817e+01 9.106038188420106039e+00
1.437000000000000000e+03 4.670505038885534033e-01 2.867458817634039453e-02 2.349721658106213029e-02 2.315542317304827239e-03 6.710878005918965528e+01 1.847614225718032444e+01 9.896641909202374518e+04 9.726388920505947908e+02 9.604503284969850210e+04 1.229776691828556068e+03 3.174198033432026023e+01 8.957484344592982595e+00
1.438000000000000000e+03 4.666723448296299925e-01 2.861139771356542572e-02 2.349787779814497407e-02 2.287629575129743100e-03 6.705004936534301407e+01 1.820164861262550460e+01 9.905754035594490415e+04 9.742729777911819156e+02 9.614755713553217356e+04 1.221830754531548564e+03 3.168974232144728376e+01 8.818705662218672359e+00
1.439000000000000000e+03 4.662941781699203592e-01 2.858100911829184604e-02 2.391508007965646027e-02 2.300635493498044172e-03 6.699132403525486268e+01 1.793029986416203414e+01 9.914873289207028574e+04 9.757627045693482160e+02 9.625098968714967486e+04 1.231472664034201216e+03 3.163746408261454235e+01 8.681347549921220264e+00
1.440000000000000000e+03 4.659160039371017525e-01 2.858337918533454189e-02 2.433955681995533457e-02 2.318420823248251543e-03 6.693362638469145054e+01 1.766684941282819565e+01 9.923840722761070356e+04 9.770731780061310019e+02 9.635621069711446762e+04 1.224111572334847779e+03 3.158563373096853866e+01 8.547647371790020543e+00
1.441000000000000000e+03 4.655378221589993593e-01 2.861834453717517976e-02 2.433993360482032686e-02 2.297246616203771786e-03 6.687693724936005424e+01 1.741116492781050695e+01 9.932658917903048859e+04 9.782113741820613768e+02 9.645848383408051450e+04 1.183596342571023342e+03 3.153424113212190605e+01 8.417590980830320646e+00
1.442000000000000000e+03 4.651596328635893562e-01 2.868560254190701334e-02 2.240529947550156525e-02 2.112233168615928764e-03 6.682025083400633036e+01 1.715875751672122718e+01 9.941484139928636432e+04 9.792077600638448303e+02 9.655437372165083070e+04 1.149154249006031250e+03 3.148280582627739932e+01 8.288920494230612945e+00
1.443000000000000000e+03 4.647814360789986887e-01 2.878478694982303243e-02 2.240551397253588012e-02 2.096039250358829216e-03 6.675867396582557944e+01 1.688848630864479006e+01 9.951079189609255991e+04 9.801674265915573869e+02 9.664758435043692589e+04 1.144547652863837129e+03 3.142899684150893336e+01 8.151459996089222670e+00
1.444000000000000000e+03 4.644032318335052367e-01 2.891541753390153291e-02 2.319257339176162766e-02 2.143019413701918122e-03 6.669710427331396829e+01 1.662242999719222070e+01 9.960681954935031536e+04 9.809594225660773645e+02 9.674025169158718199e+04 1.135260243096556906e+03 3.137515071951611390e+01 8.015827369984135586e+00
1.445000000000000000e+03 4.640250201555395915e-01 2.907688879589587910e-02 2.400734974503218253e-02 2.202912935920222411e-03 6.663762943498065283e+01 1.636954464665820197e+01 9.969966397352294007e+04 9.815462674137842214e+02 9.683248212709031941e+04 1.131419680126824460e+03 3.132226062507356801e+01 7.886304679802498718e+00
1.446000000000000000e+03 4.636468010736846113e-01 2.926857650533000454e-02 2.400762697457362038e-02 2.194669283496150387e-03 6.658017654698117838e+01 1.612925684308364183e+01 9.978943049211519246e+04 9.819445974814196916e+02 9.692592147369364102e+04 1.135793513020884347e+03 3.127028981893158743e+01 7.762650731244369773e+00
1.447000000000000000e+03 4.632685746166776419e-01 2.948971882078208276e-02 2.698016609683626457e-02 2.520032047891185983e-03 6.652272688401326661e+01 1.589310231568200038e+01 9.987926920016089571e+04 9.821923770264597806e+02 9.702130443920475955e+04 1.140253789606549844e+03 3.121827735752958688e+01 7.640742647314321623e+00
1.448000000000000000e+03 4.628903408134098507e-01 2.973948564087914789e-02 2.698028083960967577e-02 2.517027938427894660e-03 6.647160658451156223e+01 1.568647943573939862e+01 9.995927519683050923e+04 9.822366878303074600e+02 9.711695114888514217e+04 1.137594953521764410e+03 3.116922617743989576e+01 7.532891393581589767e+00
1.449000000000000000e+03 4.625120996929272810e-01 3.001704621968887682e-02 2.716735492205046149e-02 2.540963478285974877e-03 6.642048384327286215e+01 1.548336025093506230e+01 1.000393462269247248e+05 9.821615500521447757e+02 9.720601025284675416e+04 1.102624857762838928e+03 3.112012644850301513e+01 7.426531187589804794e+00
1.450000000000000000e+03 4.621338512844325730e-01 3.032143709864424178e-02 2.735565421323001706e-02 2.567840856041622623e-03 6.636971035484624792e+01 1.528522084397828706e+01 1.001189309198197152e+05 9.819675729320820210e+02 9.729384490299085155e+04 1.100691650498435820e+03 3.107114493333597238e+01 7.322394003077972613e+00
1.451000000000000000e+03 4.617555956172832987e-01 3.065179179439019366e-02 2.735576129128781953e-02 2.571829782654412068e-03 6.631928332789257752e+01 1.509210637315245584e+01 1.001980324915343372e+05 9.816562745720543717e+02 9.738881730594961846e+04 1.128343966758669467e+03 3.102228001064509044e+01 7.220470846880004956e+00
1.452000000000000000e+03 4.613773327209961805e-01 3.100708405467745774e-02 2.364983472344314719e-02 2.164463716952548696e-03 6.626885332713897014e+01 1.490277270019845446e+01 1.002771985508905054e+05 9.812317771510602142e+02 9.749246360339499370e+04 1.159304426749176173e+03 3.097338521042479442e+01 7.115095759286766075e+00
1.453000000000000000e+03 4.609990626252438162e-01 3.138633887033558806e-02 2.364960862992383089e-02 2.173466908690361004e-03 6.621052075845196327e+01 1.468880375982962860e+01 1.003688449985912448e+05 9.806471091479397728e+02 9.759546109493983386e+04 1.093327877555735995e+03 3.092072395508284899e+01 7.002751362205329677e+00
1.454000000000000000e+03 4.606207853598591750e-01 3.178854555042372187e-02 2.466492190312771088e-02 2.281496336630827858e-03 6.615219102563290221e+01 1.448031808647930951e+01 1.004605675231224450e+05 9.799131637095448468e+02 9.768287998024138506e+04 1.091272389878270587e+03 3.086802196865687620e+01 6.892893555139106176e+00
1.455000000000000000e+03 4.602416904930661801e-01 3.208766644678624769e-02 2.572362377394911762e-02 2.411141887151183136e-03 6.609626463449588130e+01 1.428572344055490184e+01 1.005485865826453519e+05 9.790566316192707745e+02 9.777141509007831337e+04 1.111594530302729481e+03 3.081641221859695179e+01 6.789691585499409321e+00
1.456000000000000000e+03 4.598576154317646769e-01 3.164227157338284774e-02 2.572336893526470242e-02 2.427763816294342767e-03 6.604264020788329503e+01 1.410418895448890275e+01 1.006330525761534373e+05 9.780960284788034187e+02 9.786689462475701293e+04 1.134198035598239358e+03 3.076585096808958042e+01 6.692555583954532317e+00
1.457000000000000000e+03 4.594735428805405419e-01 3.122279044546679913e-02 2.505414415982978177e-02 2.371426357887903170e-03 6.598901450142989233e+01 1.392781701079239198e+01 1.007175899535176723e+05 9.770134244527929468e+02 9.796791630134658772e+04 1.132226041806030253e+03 3.071528185825127366e+01 6.597415448783363168e+00
1.458000000000000000e+03 4.590894728699533300e-01 3.083009782265960785e-02 2.505388660909301998e-02 2.392838034685511837e-03 6.593395621995561839e+01 1.375231639566455044e+01 1.008044579727519013e+05 9.757825417903561629e+02 9.806820023260096787e+04 1.121031824345235691e+03 3.066406489857104134e+01 6.502563794949989706e+00
1.459000000000000000e+03 4.587054054307236339e-01 3.046507912176822999e-02 2.458633985971248395e-02 2.366610477822101224e-03 6.587889781746751794e+01 1.358264972229624057e+01 1.008913995587074314e+05 9.744226784948019713e+02 9.816668520278215874e+04 1.119256564494194663e+03 3.061287562866505141e+01 6.410313050314835337e+00
1.460000000000000000e+03 4.583213405937336393e-01 3.012858328886016540e-02 2.412759069949306848e-02 2.345877514168284023e-03 6.582279329554177139e+01 1.341598396409731109e+01 1.009800686507620558e+05 9.729093632692578240e+02 9.826369641359147499e+04 1.105672292603513824e+03 3.056122236208670984e+01 6.319222205922040203e+00
1.461000000000000000e+03 4.579372783900265698e-01 2.982142514705161257e-02 2.412743163290185372e-02 2.374228707634317391e-03 6.576562388179752361e+01 1.325284798714238654e+01 1.010704993655355356e+05 9.712356334364826580e+02 9.835688022420731431e+04 1.093318782098778001e+03 3.050909747976857034e+01 6.229413918113138493e+00
1.462000000000000000e+03 4.575532188508110720e-01 2.954432743741979700e-02 2.704587141920611337e-02 2.752652037258645351e-03 6.570845642007340359e+01 1.309667711626766540e+01 1.011610065193047485e+05 9.694247721314882256e+02 9.844817180409198045e+04 1.091910415032557239e+03 3.045700289174146747e+01 6.142598819404447852e+00
1.463000000000000000e+03 4.571691620074567752e-01 2.929799261898616627e-02 2.704585099523336769e-02 2.784554028915246782e-03 6.565745741457779161e+01 1.296329875089121053e+01 1.012418150864368508e+05 9.676693914371181791e+02 9.854393718674348202e+04 1.114286082328627117e+03 3.040783033532784430e+01 6.066606955964939374e+00
1.464000000000000000e+03 4.567851078915001195e-01 2.908302427168471885e-02 2.614495464978777370e-02 2.698508592575794927e-03 6.560645558731408755e+01 1.283579524293156027e+01 1.013226915999819757e+05 9.658074638674213475e+02 9.864336894366874185e+04 1.113102920774927497e+03 3.035868119210908844e+01 5.993021747709163627e+00
1.465000000000000000e+03 4.564010565346407478e-01 2.890000807259192339e-02 2.527403460682360603e-02 2.626511976398597601e-03 6.555369417705310298e+01 1.271028480649337844e+01 1.014064252784725977e+05 9.637759281054293297e+02 9.874353481588480645e+04 1.114326720208176539e+03 3.030873298778601566e+01 5.919755816046538222e+00
1.466000000000000000e+03 4.560170079687461686e-01 2.874929585706714405e-02 2.527415032131521272e-02 2.664401525307255429e-03 6.549911391625794010e+01 1.258747560717173286e+01 1.014931172307157394e+05 9.615617230259183543e+02 9.884478777754509065e+04 1.115454213003857603e+03 3.025796000434797861e+01 5.847027513482547789e+00
1.467000000000000000e+03 4.556329622258495915e-01 2.863132334730218720e-02 2.440192902313320991e-02 2.602441490405118466e-03 6.544453394426435011e+01 1.247196238548718661e+01 1.015798817959756707e+05 9.592292090505301303e+02 9.894638049661151308e+04 1.114151631503465524e+03 3.020721463472841606e+01 5.777210604630548474e+00
1.468000000000000000e+03 4.552489193381513699e-01 2.854627999150402204e-02 2.440264801996958749e-02 2.643996689295560320e-03 6.538800395166833823e+01 1.236025217805654108e+01 1.016698234159103304e+05 9.566969516435302694e+02 9.904336316321435152e+04 1.097363271180460742e+03 3.015558599738938028e+01 5.708349585312580743e+00
1.469000000000000000e+03 4.548648793380214994e-01 2.849427462888435778e-02 2.537148674297978398e-02 2.803554561378359799e-03 6.533147737642777031e+01 1.225676703953063118e+01 1.017598382573226991e+05 9.540447988517230442e+02 9.913924996883812128e+04 1.096155076911039941e+03 3.010398793185368049e+01 5.642694496338752863e+00
1.470000000000000000e+03 4.544808422579971752e-01 2.847535682924167560e-02 2.637865933729154413e-02 2.981447819548521845e-03 6.527711011916056805e+01 1.216511635793566981e+01 1.018464888778382010e+05 9.513782821879593712e+02 9.923361631077124912e+04 1.091020560497112228e+03 3.005342573001053097e+01 5.582214258223795689e+00
1.471000000000000000e+03 4.540968081307869553e-01 2.848941500729660486e-02 2.637954752451469181e-02 3.027255485127750435e-03 6.522481771228513026e+01 1.208439698173665100e+01 1.019299014857268776e+05 9.487107008042955840e+02 9.932624900841020280e+04 1.086181017670581923e+03 3.000385759914365735e+01 5.526479814379246847e+00
1.472000000000000000e+03 4.537127769892694840e-01 2.853624003532841472e-02 2.419309558682483999e-02 2.791887564392845668e-03 6.517252524307967576e+01 1.201114023026387834e+01 1.020133818256374070e+05 9.459496716862165613e+02 9.941922131305177754e+04 1.103819168282788496e+03 2.995435235969375753e+01 5.469111915855766171e+00
1.473000000000000000e+03 4.533287488664938802e-01 2.861548329329459059e-02 2.419423607198011028e-02 2.840898022152447532e-03 6.511550691778523969e+01 1.194002663788857355e+01 1.021044837496480177e+05 9.428425393564452861e+02 9.952013734316013870e+04 1.102628879432376607e+03 2.990267962664370316e+01 5.416038994236052950e+00
1.474000000000000000e+03 4.529447237956831795e-01 2.872672725342131916e-02 2.442417249177950000e-02 2.919372366012041795e-03 6.505849348823899447e+01 1.187807200678808250e+01 1.021956585507138079e+05 9.396347827496733771e+02 9.962064978297575726e+04 1.093604647846847911e+03 2.985103861918810253e+01 5.366605895627055922e+00
1.475000000000000000e+03 4.525607018102308921e-01 2.886943381143121726e-02 2.465625446883889377e-02 3.000383405421770937e-03 6.500201875484917480e+01 1.182583100450994351e+01 1.022860515790867939e+05 9.363618445928525489e+02 9.971764626818498073e+04 1.085212405973436944e+03 2.979967704057094124e+01 5.321178558611912912e+00
1.476000000000000000e+03 4.521766829437067203e-01 2.904296217466560345e-02 2.465748781225014785e-02 3.053208402507669519e-03 6.494607707261083362e+01 1.178313308325187947e+01 1.023756697461546864e+05 9.330336892502118644e+02 9.981201669128437061e+04 1.084130436842443032e+03 2.974859167434055962e+01 5.279700972724926444e+00
1.477000000000000000e+03 4.517926672298526181e-01 2.924665423960142591e-02 2.367840612402387357e-02 2.981929168009538490e-03 6.489013942403214230e+01 1.174953444755011844e+01 1.024653595365805813e+05 9.296257968195699277e+02 9.990346806588818436e+04 1.062151505236197863e+03 2.969753685055366077e+01 5.241949331052602190e+00
1.478000000000000000e+03 4.514086547025872309e-01 2.947965355280591712e-02 2.365997019081746144e-02 3.034573199580413438e-03 6.483189112673665022e+01 1.172433260811108191e+01 1.025588373095131246e+05 9.260014524507969327e+02 9.998766509057191433e+04 1.061086207118853963e+03 2.964544113260444647e+01 5.207348106509056329e+00
1.479000000000000000e+03 4.510246453960050084e-01 2.974116457274712799e-02 2.381008577084358854e-02 3.109869558519167462e-03 6.477360086219290736e+01 1.170908285719972142e+01 1.026524675039958674e+05 9.223041434679443000e+02 1.000717088291942491e+05 1.058958910732436152e+03 2.959335644717225478e+01 5.176994170268141460e+00
1.480000000000000000e+03 4.506406393443763703e-01 3.003026198034824956e-02 2.396124780973392723e-02 3.186906100151899127e-03 6.471568135836035651e+01 1.170381200057486204e+01 1.027455866032565100e+05 9.185702182369452657e+02 1.001552010795539827e+05 1.056870316324931991e+03 2.954147358961313330e+01 5.151024389625872502e+00
1.481000000000000000e+03 4.502566365821505379e-01 3.034602130821448251e-02 2.503795478646247963e-02 3.395789401262971820e-03 6.465813015478288150e+01 1.170831546751421470e+01 1.028381971002667851e+05 9.148091382399153417e+02 1.002384237263041578e+05 1.055843141372936770e+03 2.948979101526197155e+01 5.129403525528106300e+00
1.482000000000000000e+03 4.498726371439540350e-01 3.068743014686295054e-02 2.503934908140784468e-02 3.454836147748560540e-03 6.460305539679691833e+01 1.172162967406325329e+01 1.029269006554243242e+05 9.111698115108044931e+02 1.003285864582537033e+05 1.079891435208703570e+03 2.943928096884883416e+01 5.112122001275375638e+00
1.483000000000000000e+03 4.494886410645932973e-01 3.105355501571788884e-02 2.504077055122360881e-02 3.514733532237053829e-03 6.454798419066877102e+01 1.174375377358624561e+01 1.030156749820025725e+05 9.075024596627018809e+02 1.004249057459103788e+05 1.078945587711673625e+03 2.938880065059629487e+01 5.098894997268676121e+00
1.484000000000000000e+03 4.491046483790549493e-01 3.144331489779820382e-02 2.502651423081117543e-02 3.573063422402659312e-03 6.449291659360847007e+01 1.177461602805699314e+01 1.031045201043920242e+05 9.038157681810203030e+02 1.005188053254937113e+05 1.070068117447073291e+03 2.933835009500285196e+01 5.089778527601431790e+00
1.485000000000000000e+03 4.487206591225055274e-01 3.185572417540710050e-02 2.501217417940432633e-02 3.632121654075547070e-03 6.443781812308087353e+01 1.181415256851431472e+01 1.031934918447637610e+05 9.001203265450757272e+02 1.006087335754973174e+05 1.061752220575616548e+03 2.928791469378484180e+01 5.084908088779670265e+00
