#ztop (m)	d18O ice	deut ice	d18OSW Bintanja Isotot
1357	-59.02	-472.16	0.82623240025992
1358	-59.02	-472.16	0.8236551339991
1359	-58.145	-465.16	0.82126772257651
1360	-57.27	-458.16	0.81861801723914
1361	-57.27	-458.16	0.81581682939845
1362	-57.27	-458.16	0.81298510814223
1363	-57.27	-458.16	0.81050889401949
1364	-57.875	-463	0.80751283441753
1365	-58.48	-467.84	0.80427984559876
1366	-58.4806	-467.8448	0.80101932044327
1367	-58.5	-468	0.79766313918718
1368	-58.5	-468	0.79395469875806
1369	-57.86	-462.88	0.79025025430505
1370	-57.22	-457.76	0.78638775065399
1371	-57.22	-457.76	0.78233353473569
1372	-57.66	-461.28	0.77740999671109
1373	-57.66	-461.28	0.77263287283547
1374	-57.66	-461.28	0.7679280649584
1375	-57.66	-461.28	0.76253922094228
1376	-57.66	-461.28	0.75698740829778
1377	-56.58	-452.64	0.75106774754989
1378	-56.58	-452.64	0.74591616468498
1379	-57.555	-460.44	0.73986221167777
1380	-58.53	-468.24	0.73327788492569
1381	-58.53	-468.24	0.72656944199142
1382	-58.2	-465.6	0.71911702206627
1383	-58.2	-465.6	0.71213877807021
1384	-57.95	-463.6	0.7052914833783
1385	-57.7	-461.6	0.69833600854251
1386	-57.7	-461.6	0.69145057938931
1387	-58.06	-464.48	0.68438081943363
1388	-58.06	-464.48	0.67734165828241
1389	-57.84	-462.72	0.67058585758852
1390	-57.62	-460.96	0.66355424803997
1391	-57.62	-460.96	0.6565252717818
1392	-58.43	-467.44	0.64954191173689
1393	-58.43	-467.44	0.64284583374629
1394	-58.1372	-465.0976	0.63731591022628
1395	-57.82	-462.56	0.63097837936859
1396	-57.82	-462.56	0.62542232519519
1397	-58.18	-465.44	0.62034752959433
1398	-58.18	-465.44	0.61514870569492
1399	-57.685	-461.48	0.61121568416141
1400	-57.19	-457.52	0.60671765754633
1401	-57.19	-457.52	0.60221585277458
1402	-57.33	-458.64	0.59833381052948
1403	-57.33	-458.64	0.59494476783657
1404	-57.615	-460.92	0.59145174175739
1405	-57.9	-463.2	0.58824976693851
1406	-57.9	-463.2	0.58517980657286
1407	-58.13	-465.04	0.58241641014289
1408	-58.13	-465.04	0.58025925070111
1409	-57.6251	-461.0008	0.57834151113888
1410	-57.14	-457.12	0.57697539126725
1411	-57.14	-457.12	0.57573847385181
1412	-57.05	-456.4	0.57463500540585
1413	-57.05	-456.4	0.5739663551443
1414	-57.2	-457.6	0.57342356541955
1415	-57.35	-458.8	0.57305812463798
1416	-57.35	-458.8	0.57285440103142
1417	-56.66	-453.28	0.57293508860154
1418	-56.66	-453.28	0.57325094231594
1419	-57.32	-458.56	0.57356456186931
1420	-57.98	-463.84	0.5742751535704
1421	-57.98	-463.84	0.57524530589852
1422	-56.57	-452.56	0.57606204297779
1423	-56.57	-452.56	0.57724718737694
1424	-57.145	-457.16	0.57843359338631
1425	-57.72	-461.76	0.57992432048358
1426	-57.72	-461.76	0.58123332301643
1427	-57.5	-460	0.58277774374189
1428	-57.5	-460	0.5842253430184
1429	-57.185	-457.48	0.58586776280795
1430	-56.87	-454.96	0.58753469750603
1431	-56.87	-454.96	0.58930554116573
1432	-57.56	-460.48	0.59106728126808
1433	-57.56	-460.48	0.59282164639321
1434	-57.63	-461.04	0.59438022851264
1435	-57.7	-461.6	0.59594552381361
1436	-57.7	-461.6	0.59749787257922
1437	-57.22	-457.76	0.59862867880677
1438	-57.22	-457.76	0.59982612211601
1439	-57.08	-456.64	0.60097756154612
1440	-56.94	-455.52	0.60198733613719
1441	-56.94	-455.52	0.60282510968718
1442	-57.6	-460.8	0.6036883553354
1443	-57.6	-460.8	0.60434928682968
1444	-57.325	-458.6	0.60503825918517
1445	-57.05	-456.4	0.60582867221554
1446	-57.05	-456.4	0.60655034381693
1447	-56.12	-448.96	0.60736736387493
1448	-56.12	-448.96	0.60787171234277
1449	-56.065	-448.52	0.60847715446373
1450	-56.01	-448.08	0.60900215374575
1451	-56.01	-448.08	0.60949630116009
1452	-57.17	-457.36	0.6099161854959
1453	-57.17	-457.36	0.61002676072427
1454	-56.835	-454.68	0.61028365032241
1455	-56.5	-452	0.6103
1456	-56.5	-452	0.61037413334199
1457	-56.71	-453.68	0.61052784745948
1458	-56.71	-453.68	0.6106
1459	-56.86	-454.88	0.61055473466296
1460	-57.01	-456.08	0.61060608423466
1461	-57.01	-456.08	0.6108
1462	-56.1	-448.8	0.61083679053177
1463	-56.1	-448.8	0.61118676912417
1464	-56.37	-450.96	0.61170574092586
1465	-56.64	-453.12	0.61217486511493
1466	-56.64	-453.12	0.61269638900702
1467	-56.92	-455.36	0.61354704294533
1468	-56.92	-455.36	0.61480648175451
1469	-56.61	-452.88	0.6162818265056
1470	-56.3	-450.4	0.61766571424583
1471	-56.3	-450.4	0.61909331221697
1472	-56.99	-455.92	0.62096089950922
1473	-56.99	-455.92	0.62273672604239
1474	-56.915	-455.32	0.62459419969482
1475	-56.84	-454.72	0.62642303953858
1476	-56.84	-454.72	0.62829917728996
1477	-57.1634	-457.3072	0.63015682729335
1478	-57.17	-457.36	0.63196922443697
1479	-57.12	-456.96	0.63390685172536
1480	-57.07	-456.56	0.63597205996251
1481	-56.72	-453.76	0.63810256254173
1482	-56.72	-453.76	0.64016148162531
1483	-56.72	-453.76	0.64225280671812
1484	-56.725	-453.8	0.64436617254806
1485	-56.73	-453.84	0.64636795168991
1486	-56.73	-453.84	0.64830361963828
1487	-56.45	-451.6	0.6498902736616
1488	-56.45	-451.6	0.65142130132627
1489	-56.47	-451.76	0.65263314962909
1490	-56.49	-451.92	0.65364063564813
1491	-56.49	-451.92	0.65450419323208
1492	-56.79	-454.32	0.65520848739895
1493	-56.79	-454.32	0.65572009308158
1494	-56.475	-451.8	0.65588807179993
1495	-56.16	-449.28	0.65571752637895
1496	-56.16	-449.28	0.65555114940915
1497	-56.25	-450	0.65517882603825
1498	-56.25	-450	0.65471110415151
1499	-56.89	-455.12	0.65430923243583
1500	-57.53	-460.24	0.65403959974851
1501	-57.53	-460.24	0.65402312057349
1502	-56.66	-453.28	0.65454296628506
1503	-56.66	-453.28	0.65521438741067
1504	-56.87	-454.96	0.65638309302727
1505	-57.08	-456.64	0.65796397739122
1506	-57.08	-456.64	0.65951930113898
1507	-57.44	-459.52	0.66120873800902
1508	-57.44	-459.52	0.6631324592165
1509	-57.41	-459.28	0.66539502395786
1510	-57.38	-459.04	0.66758529837833
1511	-57.38	-459.04	0.66990724158172
1512	-58.66	-469.28	0.67283454737728
1513	-58.66	-469.28	0.6758894233665
1514	-58.365	-466.92	0.6790523215598
1515	-58.07	-464.56	0.68233523768196
1516	-58.07	-464.56	0.68600794221097
1517	-57.96	-463.68	0.6898050858697
1518	-57.96	-463.68	0.69371102220561
1519	-57.91	-463.28	0.69743603588226
1520	-57.86	-462.88	0.70190547783748
1521	-57.86	-462.88	0.70606579292818
1522	-57.56	-460.48	0.71060659885636
1523	-57.56	-460.48	0.71508499147244
1524	-57.5028	-460.0224	0.71998507811545
1525	-57.45	-459.6	0.72490350488904
1526	-57.45	-459.6	0.72992922448932
1527	-56.785	-454.28	0.73519332887616
1528	-56.75	-454	0.7402706559119
1529	-56.815	-454.52	0.74556118473498
1530	-56.88	-455.04	0.75100008238228
1531	-56.924	-455.392	0.75677160034045
1532	-57.98	-463.84	0.76282247738711
1533	-57.98	-463.84	0.76875551535552
1534	-57.62	-460.96	0.77473668387515
1535	-57.26	-458.08	0.78131316544433
1536	-57.26	-458.08	0.78733785613978
1537	-57.78	-462.24	0.79375972016782
1538	-57.78	-462.24	0.80072863441482
1539	-57.63	-461.04	0.8071879598435
1540	-57.48	-459.84	0.81369090859738
1541	-57.48	-459.84	0.81976640309899
1542	-56.41	-451.28	0.82528713769648
1543	-56.41	-451.28	0.82931130262844
1544	-56.805	-454.44	0.83312343234487
1545	-57.2	-457.6	0.83681672492166
1546	-57.2	-457.6	0.83961007105579
1547	-57.37	-458.96	0.8420376005401
1548	-57.37	-458.96	0.84415578776934
1549	-57.605	-460.84	0.84629000577607
1550	-57.84	-462.72	0.84779125328345
1551	-57.84	-462.72	0.84911430459669
1552	-57.28	-458.24	0.85050537401563
1553	-57.28	-458.24	0.85111471241774
1554	-57.425	-459.4	0.85189305548477
1555	-57.57	-460.56	0.85250228825047
1556	-57.57	-460.56	0.85263132514586
1557	-59.1	-472.8	0.85276547562935
1558	-59.1	-472.8	0.85248798877037
1559	-58.55	-468.4	0.85237028102534
1560	-58	-464	0.85283740146612
1561	-58	-464	0.85280676417804
1562	-58.87	-470.96	0.85187310275394
1563	-58.87	-470.96	0.85053233575241
1564	-58.95	-471.6	0.84964615459656
1565	-59.03	-472.24	0.84846036926431
1566	-59.03	-472.24	0.84693183780638
1567	-59.55	-476.4	0.84519116799202
1568	-59.55	-476.4	0.84368337048887
1569	-59.37	-474.96	0.84063516015537
1570	-59.19	-473.52	0.83708160089632
1571	-59.19	-473.52	0.83325661511092
1572	-59.72	-477.76	0.82921660097717
1573	-59.72	-477.76	0.8248217212319
1574	-59.32	-474.56	0.82015519272313
1575	-58.92	-471.36	0.81517563684883
1576	-58.92	-471.36	0.81044526834372
1577	-59.1	-472.8	0.80435546386547
1578	-59.1	-472.8	0.7982978715149
1579	-58.915	-471.32	0.79145461024749
1580	-58.73	-469.84	0.78489221412411
1581	-58.73	-469.84	0.77758390508379
1582	-58.3	-466.4	0.77020722139809
1583	-58.3	-466.4	0.76325584998033
1584	-58.675	-469.4	0.75620309037955
1585	-59.05	-472.4	0.74719253652735
1586	-59.05	-472.4	0.73872921941337
1587	-58.78	-470.24	0.72945592771856
1588	-58.78	-470.24	0.71981188918179
1589	-58.36	-466.88	0.71004150341273
1590	-57.94	-463.52	0.70086034869427
1591	-57.9497	-463.5976	0.69116954914269
1592	-58.91	-471.28	0.6814388635649
1593	-58.91	-471.28	0.67091074631298
1594	-58.805	-470.44	0.6601640708686
1595	-58.7	-469.6	0.64920154896285
1596	-58.7	-469.6	0.63808604966299
1597	-58.84	-470.72	0.62696293255374
1598	-58.84	-470.72	0.61462443998624
1599	-58.64	-469.12	0.60287331412548
1600	-58.44	-467.52	0.59088816126697
1601	-58.525	-468.2	0.57821018374195
1602	-58.61	-468.88	0.56521194166409
1603	-58.61	-468.88	0.55131873421675
1604	-58.46	-467.68	0.53798461644492
1605	-58.31	-466.48	0.52458217083772
1606	-58.31	-466.48	0.51080522023343
1607	-57.6	-460.8	0.49584994973056
1608	-57.6	-460.8	0.48266231113479
1609	-57.875	-463	0.46773450312899
1610	-58.15	-465.2	0.45358216434153
1611	-58.15	-465.2	0.44081384298143
1612	-58.31	-466.48	0.42772082629669
1613	-58.31	-466.48	0.41492292796075
1614	-58.18	-465.44	0.4021951510766
1615	-58.05	-464.4	0.38885462025119
1616	-58.05	-464.4	0.3755875513443
1617	-58.06	-464.48	0.36374072449878
1618	-58.06	-464.48	0.35202122687556
1619	-57.91	-463.28	0.34081908668663
1620	-57.76	-462.08	0.33064911947211
1621	-57.76	-462.08	0.32068307869226
1622	-57.0642	-456.5136	0.31121543522133
1623	-57.05	-456.4	0.3020856526812
1624	-57.175	-457.4	0.2931474622382
1625	-57.3	-458.4	0.28454744835091
1626	-57.3	-458.4	0.27586282399051
1627	-56.66	-453.28	0.2677760800734
1628	-56.66	-453.28	0.26006214586765
1629	-56.87	-454.96	0.25146461078375
1630	-57.08	-456.64	0.24248205753465
1631	-57.08	-456.64	0.23404494524957
1632	-56.98	-455.84	0.22545542816814
1633	-56.98	-455.84	0.21677342363769
1634	-56.885	-455.08	0.20881497259516
1635	-56.79	-454.32	0.19923565843453
1636	-56.79	-454.32	0.19027667421647
1637	-56.68	-453.44	0.18082042309053
1638	-56.68	-453.44	0.17124501644368
1639	-56.375	-451	0.16105285293861
1640	-56.07	-448.56	0.15134346884615
1641	-56.07	-448.56	0.14155069759242
1642	-56.0007	-448.0056	0.13166521979001
1643	-56	-448	0.12171747196561
1644	-55.85	-446.8	0.11218509470899
1645	-55.7	-445.6	0.10314505893938
1646	-55.7	-445.6	0.09346371973039
1647	-56.69	-453.52	0.08500317281207
1648	-56.69	-453.52	0.07648851965206
1649	-56.465	-451.72	0.069177895021
1650	-56.24	-449.92	0.06233436241614
1651	-56.24	-449.92	0.05654520885022
1652	-54.76	-438.08	0.05080116673252
1653	-54.76	-438.08	0.04623212352715
1654	-55.035	-440.28	0.04119878207821
1655	-55.31	-442.48	0.03667746348505
1656	-55.31	-442.48	0.03226464296064
1657	-55.02	-440.16	0.02867556881948
1658	-55.02	-440.16	0.02527700672325
1659	-55.075	-440.6	0.02218988683871
1660	-55.13	-441.04	0.0193960597986
1661	-55.13	-441.04	0.01673081924943
1662	-55.49	-443.92	0.01442336208781
1663	-55.49	-443.92	0.01224165330168
1664	-55.435	-443.48	0.01019035751326
1665	-55.38	-443.04	0.00821599094044
1666	-55.38	-443.04	0.00652977693035
1667	-54.93	-439.44	0.00502550348613
1668	-54.93	-439.44	0.00349309811044
1669	-55.05	-440.4	0.00205607731917
1670	-55.17	-441.36	0.00067947628082
1671	-55.17	-441.36	-0.0007464050309
1672	-54.76	-438.08	-0.00213686523021
1673	-54.76	-438.08	-0.00350265685134
1674	-54.5542	-436.4336	-0.00506219186213
1675	-54.34	-434.72	-0.0067855240795
1676	-54.34	-434.72	-0.00869560703019
1677	-54.11	-432.88	-0.01075264009336
1678	-54.11	-432.88	-0.0130122289979
1679	-54.085	-432.68	-0.01568373620079
1680	-54.06	-432.48	-0.01840515862447
1681	-54.06	-432.48	-0.02122602935343
1682	-53.92	-431.36	-0.02398627135351
1683	-53.92	-431.36	-0.02705081137807
1684	-54.305	-434.44	-0.0301667320728
1685	-54.69	-437.52	-0.03349009186882
1686	-54.69	-437.52	-0.03664180161122
1687	-53.34	-426.72	-0.03960440568285
1688	-53.34	-426.72	-0.0422862608676
1689	-53.805	-430.44	-0.04505594587335
1690	-54.27	-434.16	-0.04767538784501
1691	-54.27	-434.16	-0.05028911502425
1692	-53.2602	-426.0816	-0.05250912016147
1693	-53.25	-426	-0.05452483900738
1694	-53.38	-427.04	-0.05641998953252
1695	-53.51	-428.08	-0.05812571219561
1696	-53.51	-428.08	-0.05996016086512
1697	-54.54	-436.32	-0.06159508590312
1698	-54.54	-436.32	-0.06310565220424
1699	-54.3	-434.4	-0.06430317716678
1700	-54.06	-432.48	-0.06533658482314
1701	-54.06	-432.48	-0.06626875046608
1702	-53.14	-425.12	-0.06688075027915
1703	-53.14	-425.12	-0.0671157415391
1704	-53.565	-428.52	-0.06708779307599
1705	-53.99	-431.92	-0.06669972567788
1706	-53.99	-431.92	-0.0659153376613
1707	-53.61	-428.88	-0.06452903206093
1708	-53.61	-428.88	-0.06283508639092
1709	-53.53	-428.24	-0.06080391720576
1710	-53.45	-427.6	-0.05824437923487
1711	-53.45	-427.6	-0.05526734407956
1712	-54.0548	-432.4384	-0.05187329648996
1713	-54.08	-432.64	-0.04784022757238
1714	-53.8	-430.4	-0.04378377127964
1715	-53.52	-428.16	-0.03924586466701
1716	-53.52	-428.16	-0.03424812935704
1717	-53.3	-426.4	-0.02892827010895
1718	-53.3	-426.4	-0.02357155868631
1719	-53.635	-429.08	-0.0180160598259
1720	-53.97	-431.76	-0.01158478458077
1721	-53.97	-431.76	-0.0051702961133
1722	-52.76	-422.08	0.00145062744216
1723	-52.76	-422.08	0.00786245101046
1724	-53.155	-425.24	0.01495723925818
1725	-53.55	-428.4	0.0226799537313
1726	-53.55	-428.4	0.03033660430825
1727	-54.1	-432.8	0.03847797551337
1728	-54.1	-432.8	0.04707026260688
1729	-53.835	-430.68	0.05598752568357
1730	-53.57	-428.56	0.06523690997048
1731	-53.57	-428.56	0.07486672685813
1732	-53.71	-429.68	0.08444827108463
1733	-53.71	-429.68	0.09586667516369
1734	-53.795	-430.36	0.10814049451595
1735	-53.88	-431.04	0.12029162405868
1736	-53.88	-431.04	0.13263633438378
1737	-53.0568	-424.4544	0.1455682517166
1738	-53.04	-424.32	0.15856219443799
1739	-52.605	-420.84	0.17175442843381
1740	-52.17	-417.36	0.18356618074469
1741	-52.17	-417.36	0.19587659270362
1742	-52.54	-420.32	0.20865719506309
1743	-52.54	-420.32	0.22119778786805
1744	-52.375	-419	0.23250369613068
1745	-52.21	-417.68	0.24422378432418
1746	-52.21	-417.68	0.25514568280175
1747	-51.83	-414.64	0.2662801437296
1748	-51.83	-414.64	0.27713654754224
1749	-51.72	-413.76	0.28728547930615
1750	-51.82	-414.56	0.29750779148362
1751	-52.03	-416.24	0.30768863297004
1752	-52.03	-416.24	0.31783392038769
1753	-52.03	-416.24	0.32777029330787
1754	-51.63	-413.04	0.33789763031513
1755	-51.23	-409.84	0.34747575756234
1756	-51.23	-409.84	0.35754426610481
1757	-51.7	-413.6	0.36851198353107
1758	-51.7	-413.6	0.37865340985344
1759	-51.775	-414.2	0.38846924865117
1760	-51.85	-414.8	0.39847129188909
1761	-51.85	-414.8	0.40841512715137
1762	-51.24	-409.92	0.4184131139101
1763	-51.24	-409.92	0.42766227781317
1764	-51.505	-412.04	0.43693317410028
1765	-51.77	-414.16	0.44608458456156
1766	-51.77	-414.16	0.45478575438932
1767	-51.09	-408.72	0.46363698047058
1768	-51.09	-408.72	0.47212624187458
1769	-51.375	-411	0.48084740756398
1770	-51.66	-413.28	0.48898914449941
1771	-51.66	-413.28	0.49724096871131
1772	-52.05	-416.4	0.5049513394645
1773	-52.05	-416.4	0.51299130096201
1774	-51.75	-414	0.52045076584166
1775	-51.45	-411.6	0.52757668841048
1776	-51.45	-411.6	0.53488833467585
1777	-51.61	-412.88	0.54218304161318
1778	-51.61	-412.88	0.54912447650015
1779	-52.1347	-417.0776	0.55601952475055
1780	-52.6	-420.8	0.56332757266939
1781	-52.6	-420.8	0.57031552094087
1782	-52.95	-423.6	0.57711020763854
1783	-52.95	-423.6	0.58459889127526
1784	-53.225	-425.8	0.59176643849127
1785	-53.5	-428	0.59919567099859
1786	-53.45	-427.6	0.60641276179282
1787	-53.4	-427.2	0.6144372482813
1788	-53.4	-427.2	0.62217276871927
1789	-54.04	-432.32	0.63088104744271
1790	-54.04	-432.32	0.63979112260837
1791	-54.2464	-433.9712	0.64843382689013
1792	-54.47	-435.76	0.6583069641721
1793	-54.47	-435.76	0.66976507737497
1794	-54.76	-438.08	0.68156582113047
1795	-55.05	-440.4	0.6958112958414
1796	-54.72	-437.76	0.71205432139597
1797	-54.39	-435.12	0.72883660148582
1798	-54.39	-435.12	0.7473040715431
1799	-54.8639999999999	-438.911999999999	0.76907357285127
1800	-55.18	-441.44	0.79469886809647
1801	-55.18	-441.44	0.82265686175211
1802	-55.2556	-442.0448	0.85448053252983
1803	-55.32	-442.56	0.88606641780913
1804	-56.07	-448.56	0.92124459033229
1805	-56.43	-451.44	0.96187663461693
1806	-56.04	-448.32	0.99871769704409
1807	-56.52	-452.16	1.03746583797864
1808	-56.38	-451.04	1.07981341006989
1809	-56.635	-453.08	1.12076527921928
1810	-56.605	-452.84	1.16177940993111
1811	-56.32	-450.56	1.20147152967046
1812	-56.75	-454	1.23924151679934
1813	-57.8	-462.4	1.27644357681984
1814	-57.8	-462.4	1.31317816602624
1815	-58.255	-466.04	1.3452189191267
1816	-58.71	-469.68	1.38181658078237
1817	-58.17	-465.36	1.41249250400425
1818	-57.65	-461.2	1.44092359697359
1819	-58.335	-466.68	1.46374329118079
1820	-58.635	-469.08	1.4882721389069
1821	-58.25	-466	1.50828173589832
1822	-59.28	-474.24	1.52815179978324
1823	-58.61	-468.88	1.54615751442359
1824	-58.7	-469.6	1.55992992992912
1825	-58.445	-467.56	1.57207690892156
1826	-58.1	-464.8	1.58204324463766
1827	-58.6978	-469.5824	1.59216800217433
1828	-57.9	-463.2	1.5995321227763
1829	-58.61	-468.88	1.60451341862251
1830	-59.25	-474	1.60896762698476
1831	-59.18	-473.44	1.61314591313737
1832	-58.98	-471.84	1.61769331480967
1833	-59.45	-475.6	1.62222141706728
1834	-59.375	-475	1.62796520529428
1835	-58.955	-471.64	1.63444087254845
1836	-58.61	-468.88	1.64087991927641
1837	-59.46	-475.68	1.64879353722029
1838	-59.39	-475.12	1.65405259285996
1839	-59.245	-473.96	1.65790457987444
1840	-59.205	-473.64	1.66035241604041
1841	-59.31	-474.48	1.66185794253349
1842	-59.9	-479.2	1.66255052433365
1843	-59.88	-479.04	1.65999816025094
1844	-59.73	-477.84	1.65545511835512
1845	-59.635	-477.08	1.64933053649366
1846	-59.69	-477.52	1.64219530842745
1847	-59.88	-479.04	1.6343467092605
1848	-59.24	-473.92	1.62635372014497
1849	-59.415	-475.32	1.61876805790043
1850	-59.465	-475.72	1.61145024005473
1851	-59.34	-474.72	1.60378372046326
1852	-59.01	-472.08	1.59525950011805
1853	-59.03	-472.24	1.58695855705182
1854	-59.29	-474.32	1.57843918512236
1855	-59.27	-474.16	1.57058351063041
1856	-58.99	-471.92	1.56584514308371
1857	-59.07	-472.56	1.56195631302045
1858	-59.21	-473.68	1.56059967278734
1859	-59.445	-475.56	1.56031348509639
1860	-59.045	-472.36	1.56167507232101
1861	-58.41	-467.28	1.56227120294089
1862	-59.74	-477.92	1.5627693115681
1863	-59.71	-477.68	1.56203053431325
1864	-59.265	-474.12	1.56102135076951
1865	-58.925	-471.4	1.5607
1866	-59.03	-472.24	1.56109397856712
1867	-59.07	-472.56	1.5607651332042
1868	-59.22	-473.76	1.55943295962713
1869	-59.045	-472.36	1.55774727861272
1870	-59.095	-472.76	1.55602084232035
1871	-59.32	-474.56	1.55310616588688
1872	-59.66	-477.28	1.55023037775415
1873	-59.155	-473.24	1.54770063464691
1874	-58.765	-470.12	1.54727924368367
1875	-58.79	-470.32	1.5474
1876	-58.7	-469.6	1.54715956203854
1877	-59.45	-475.6	1.54672221220364
1878	-59.05	-472.4	1.54496406669342
1879	-59.195	-473.56	1.5429010947624
1880	-59.47	-475.76	1.53967440965712
1881	-59.6	-476.8	1.53541762995327
1882	-58.68	-469.44	1.53089708893423
1883	-58.65	-469.2	1.52646331524231
1884	-58.65	-469.2	1.52161607244269
1885	-58.64	-469.12	1.51572937853265
1886	-58.63	-469.04	1.508793569962
1887	-58.67	-469.36	1.50165741559609
1888	-58.1	-464.8	1.49685481944776
1889	-58.535	-468.28	1.49336447844571
1890	-59.13	-473.04	1.4907533849248
1891	-59.29	-474.32	1.48834073444479
1892	-58.61	-468.88	1.48506623386191
1893	-58.5	-468	1.48008941568646
1894	-58.36	-466.88	1.47351256614596
1895	-58.125	-465	1.46600706510803
1896	-58.03	-464.24	1.45762191342023
1897	-58.64	-469.12	1.44831496447175
1898	-57.78	-462.24	1.43875273979902
1899	-57.995	-463.96	1.4312506892979
1900	-58.24	-465.92	1.42359966916976
1901	-58.27	-466.16	1.41671658787883
1902	-59.01	-472.08	1.40951242652387
1903	-58.52	-468.16	1.40235445800145
1904	-58.55	-468.4	1.39586728316327
1905	-58.555	-468.44	1.39075274436612
1906	-58.56	-468.48	1.38774421979075
1907	-58.62	-468.96	1.3871432821818
1908	-58.47	-467.76	1.39003019779607
1909	-58.785	-470.28	1.39500635986649
1910	-59.015	-472.12	1.40067579425552
1911	-58.93	-471.44	1.40685897842134
1912	-59.11	-472.88	1.4123141286077
1913	-59.37	-474.96	1.41873601232941
1914	-59.33	-474.64	1.42674974519908
1915	-59.185	-473.48	1.43356295511122
1916	-59.08	-472.64	1.43946902328257
1917	-59.26	-474.08	1.44488419600233
1918	-59.6	-476.8	1.4497696032009
1919	-59.65	-477.2	1.45546496911868
1920	-59.86	-478.88	1.46089872639882
1921	-60.02	-480.16	1.46813690841319
1922	-59.72	-477.76	1.47674949157635
1923	-59.4	-475.2	1.48526001422318
1924	-59.87	-478.96	1.49080736560517
1925	-59.42	-475.36	1.49185179830149
1926	-59.42	-475.36	1.48821622231642
1927	-59.35	-474.8	1.4825303642331
1928	-59.72	-477.76	1.47674146409259
1929	-59.755	-478.04	1.46988025295972
1930	-59.43	-475.44	1.46339220999811
1931	-59.0789	-472.6312	1.45784591642384
1932	-59.96	-479.68	1.45232770813181
1933	-59	-472	1.44649398581864
1934	-59.395	-475.16	1.44124378168
1935	-59.6	-476.8	1.43887588390574
1936	-59.41	-475.28	1.43840119479331
1937	-58.06	-464.48	1.43988268307153
1938	-57.82	-462.56	1.4419243415465
1939	-58.205	-465.64	1.44428253347918
1940	-58.545	-468.36	1.44659198484972
1941	-58.5	-468	1.4499924319154
1942	-59.65	-477.2	1.45324653265195
1943	-58.19	-465.52	1.45638922092286
1944	-58.525	-468.2	1.45881126299611
1945	-59.05	-472.4	1.46090426705265
1946	-59.24	-473.92	1.46282149792511
1947	-58.9	-471.2	1.46313041121891
1948	-59.73	-477.84	1.46109291078486
1949	-59.435	-475.48	1.45610443962684
1950	-58.41	-467.28	1.44848946618395
1951	-58.41	-467.28	1.43883110521673
1952	-58.11	-464.88	1.42829834645247
1953	-57.54	-460.32	1.41680950217922
1954	-58.055	-464.44	1.40379495300802
1955	-58.525	-468.2	1.38934257780811
1956	-58.48	-467.84	1.3737485383587
1957	-58.43	-467.44	1.35691655278125
1958	-57.64	-461.12	1.34080379360154
1959	-58.165	-465.32	1.32548400262098
1960	-58.86	-470.88	1.30960356734177
1961	-58.86	-470.88	1.29424988498938
1962	-59.2	-473.6	1.27970719793704
1963	-59.57	-476.56	1.26627097229416
1964	-59.395	-475.16	1.25462838338804
1965	-59.22	-473.76	1.24607067443901
1966	-59.71	-477.68	1.24230895052867
1967	-59.335	-474.68	1.24271950601283
1968	-58.96	-471.68	1.24541539646387
1969	-58.73	-469.84	1.25052669477583
1970	-58.5	-468	1.25698234383555
1971	-58.92	-471.36	1.26429023250228
1972	-58.825	-470.6	1.27083025032502
1973	-58.73	-469.84	1.27579409170052
1974	-58.4066	-467.2528	1.27913256523071
1975	-58.07	-464.56	1.2809511230041
1976	-58.015	-464.12	1.28047846987859
1977	-57.96	-463.68	1.27806943624261
1978	-58.32	-466.56	1.27520767741342
1979	-57.92	-463.36	1.27143888256634
1980	-57.52	-460.16	1.26631923015924
1981	-58.02	-464.16	1.25991951201868
1982	-58.02	-464.16	1.25172709463236
1983	-58.65	-469.2	1.24246913183172
1984	-58.31	-466.48	1.23044240224223
1985	-57.97	-463.76	1.21735668277307
1986	-57.97	-463.76	1.20271971599313
1987	-57.97	-463.76	1.18707466844936
1988	-57.49	-459.92	1.17118883644738
1989	-57.745	-461.96	1.1570168226263
1990	-58	-464	1.1429850630968
1991	-58.76	-470.08	1.13063103648871
1992	-58.76	-470.08	1.12086906214047
1993	-58.39	-467.12	1.11488703891665
1994	-58.455	-467.64	1.11145496142564
1995	-58.52	-468.16	1.11135152962062
1996	-58.155	-465.24	1.11451470732789
1997	-57.79	-462.32	1.12011340327724
1998	-58	-464	1.12685885172272
1999	-57.88	-463.04	1.13498904324032
2000	-57.76	-462.08	1.14321126660357
2001	-57.16	-457.28	1.15094537260342
2002	-57.16	-457.28	1.15947593423263
2003	-57.31	-458.48	1.16910954735817
2004	-57.5275	-460.22	1.17798990509458
2005	-58.18	-465.44	1.18641200834338
2006	-58.18	-465.44	1.19357128707706
2007	-58.18	-465.44	1.19994392719863
2008	-58.5592	-468.4736	1.20420727544898
2009	-59.0075	-472.06	1.20776041378277
2010	-59.12	-472.96	1.21162480661384
2011	-58.63	-469.04	1.21600594941683
2012	-58.14	-465.12	1.21793282189286
2013	-58.435	-467.48	1.21942296264052
2014	-58.6292	-469.0336	1.22072680226108
2015	-58.31	-466.48	1.22233179737737
2016	-58.475	-467.8	1.221909891932
2017	-58.64	-469.12	1.22089821652647
2018	-58.67	-469.36	1.21965263741857
2019	-58.65	-469.2	1.21844017083178
2020	-58.5	-468	1.21541786856895
