#From Jouzel et al. (Science. 2007)
#Extrapolated for depths <=6.05 m
#Excess extrapolated for depth>=2151.6 m
#d18O (pm)	deut (pm)	d18OSW (pm)
-53.4	-419.7	1.16480614607847
-54.1	-425.7	1.16336071132021
-55	-432	1.16180794585852
-54.2	-426.2	1.16023830191805
-54.7	-429.5	1.1587803816078
-54.2	-426.2	1.15726388074499
-54.4	-428.8	1.15580596390144
-53.8	-424.7	1.15430208648482
-53.7	-422.2	1.15288540285103
-54.6	-430.6	1.15154511355765
-53.8	-424.1	1.15010319496069
-54.1	-426.4	1.14883371741873
-53.5	-419.9	1.14757458867898
-54.4	-428.6	1.14646378643801
-54	-424.9	1.14533029567376
-52.8	-415.8	1.14435623607415
-53.9	-424.9	1.14352640297993
-54.1	-425.3	1.14265487632244
-54.4	-428	1.14177917292623
-54.5	-429.2	1.14087472540966
-54.1	-426.2	1.14005296276188
-52.5	-413.6	1.13932386519195
-53.7	-422.7	1.13872536672111
-54.1	-425.3	1.13807596961245
-53.2	-418.6	1.13749696661251
-53.4	-420.6	1.13702123091953
-53.2	-418.3	1.13653396831955
-53.4	-419.2	1.13605987222489
-53	-417.8	1.13564643668555
-53.1	-417.6	1.1353165017662
-53.3	-418	1.13490685541818
-53.5	-419.8	1.13433982705988
-54.1	-425.2	1.13379533337013
-54.1	-425.9	1.13333183076228
-54	-424.6	1.13290960539806
-54.8	-431.3	1.13260276905864
-54.4	-429.4	1.13229196690433
-54.3	-428.1	1.13202115435017
-53.5	-421.3	1.1317835975395
-54	-425.6	1.13158689832694
-53.5	-421.3	1.13143991553006
-54.3	-427.2	1.13134155923485
-54.3	-425.6	1.13136397820212
-54.4	-428.1	1.13146752244043
-54.3	-427.1	1.13153710361681
-54.7	-430	1.13158981480428
-53.5	-422	1.13168876945165
-53.8	-423.8	1.13178797157997
-53.7	-423	1.13197866402787
-53.7	-420.5	1.13217946500687
-54.9	-430.3	1.13246155252959
-54.7	-429.5	1.13279020394421
-54.5	-429.2	1.1330104952807
-54.9	-432.5	1.13322675298987
-55	-432.5	1.13345170833324
-54.4	-428.8	1.13373417534285
-55.2	-433.8	1.13411086336437
-55.3	-435.5	1.13436020999605
-55.1	-432.3	1.13447680833986
-55.1	-432.4	1.1345890468528
-53.8	-423.6	1.13469928504039
-54.4	-427.6	1.13464869251807
-54.6	-428.6	1.13459124100073
-54	-424.8	1.13448381215944
-53.7	-422.7	1.13438113831781
-54.5	-429.6	1.13428099713623
-54.5	-428.9	1.13415837129918
-53.8	-424.2	1.13399658920274
-54.7	-430.3	1.13380603372475
-54.7	-429.1	1.13353180089767
-54.1	-426	1.13331686591826
-54.5	-427.5	1.13316053010953
-55.2	-434.9	1.133165763651
-54.6	-428.7	1.13328169283662
-54.5	-428.6	1.1333
-54.5	-428.8	1.1333
-54.6	-431.1	1.1335094585288
-54.9	-432.2	1.13373111762008
-55.3	-435.5	1.13395573715526
-55.8	-438	1.13423413132388
-54.9	-431.9	1.13459533568183
-54.9	-432.1	1.13500830197725
-55.5	-436.8	1.13545730104321
-55.7	-438.3	1.135878255254
-54.6	-428.4	1.13630145157158
-56.1	-440.1	1.13667753606238
-55	-432.2	1.13714007737527
-54.8	-431.7	1.1375899844217
-54.4	-427	1.13795296599015
-54.7	-429.2	1.13827019114184
-55.6	-436.5	1.13859591222375
-54.4	-427.7	1.13892567598155
-54.8	-429.9	1.13908569918165
-54.7	-430.5	1.13921666939078
-54.8	-431.2	1.13927184193588
-54.3	-427.7	1.1393
-54.3	-426.6	1.1393
-55.1	-433.6	1.13919934341507
-54.4	-427	1.13902747548383
-54.9	-431	1.13873721690706
-54.4	-426	1.13840389777302
-54.3	-424.6	1.13814154226416
-54.5	-427.2	1.13788096767806
-53.6	-419.7	1.13756230432794
-54.7	-428.8	1.13728059595219
-54.3	-425.3	1.13706399903002
-54.3	-426	1.1369
-53.8	-422.1	1.1369
-53.5	-418.9	1.13692666084224
-54.1	-423.7	1.13702293870546
-53.3	-417.5	1.13716227096571
-53.7	-421.9	1.13739903970151
-53.7	-421.2	1.13769722262929
-55.4	-434.6	1.13819227852409
-54.3	-427.7	1.13885993995593
-54	-423.5	1.1396626572525
-53.7	-422.2	1.14055670977552
-54.3	-426.3	1.14160937895034
-54.4	-427.4	1.14276410811951
-53.7	-422.6	1.14399132324878
-53.3	-419	1.14520696567829
-54.5	-429.4	1.14641406726215
-54.8	-430.7	1.14784347453898
-54.7	-428.6	1.14934312676262
-54.1	-425	1.15084688362138
-54.1	-424.8	1.1523003155915
-53.9	-423.4	1.15383987816444
-54.1	-424.2	1.15536823629196
-53.4	-419	1.15691155017985
-54.5	-427	1.1583622428562
-53.5	-419.2	1.15995861543661
-54	-423.4	1.16141332185324
-52.7	-413.9	1.16289501055729
-53.9	-423.7	1.16421550480539
-53.2	-417.6	1.16570016794745
-53.1	-416.9	1.1670808164523
-53.7	-422.6	1.16852955946616
-53.6	-421.4	1.17009679312043
-54.2	-426	1.17164202976329
-53	-416.3	1.17327480864898
-52.6	-414.9	1.17468967066571
-53.4	-418.5	1.17607420271462
-53.4	-420	1.17765578661779
-53.6	-421.2	1.1793240652011
-53	-416.6	1.18111527483742
-53.7	-422.9	1.18285920765972
-53.8	-422.1	1.18473972074617
-53.8	-423.8	1.18660271644618
-53.5	-422	1.18876465537071
-53.7	-422.7	1.19102862584025
-53.6	-422.1	1.19327843238181
-53.7	-421.5	1.19549558780028
-53.4	-419.7	1.19779943317359
-53.3	-419.4	1.20010174968481
-54.6	-429.8	1.20252361924497
-52.6	-414.3	1.20534310301843
-53.8	-424.2	1.2077528893362
-54.1	-424.8	1.21049456932242
-54.9	-431.1	1.21325671549561
-53.8	-423.8	1.2162354322995
-53	-416	1.21901094486868
-54.1	-424.9	1.22154663969861
-54.2	-426.5	1.22423583869367
-53.9	-424.3	1.2269519715185
-53.7	-422.2	1.2295494351502
-54.8	-430.1	1.23208045461995
-54.6	-428.6	1.23491781273251
-53.3	-419	1.23763651861503
-53.7	-422.5	1.23978210316331
-53.9	-422.6	1.24201031089479
-53.6	-421.4	1.24420041813885
-54.8	-430.8	1.2463492719627
-54.2	-425.2	1.24870974931461
-54.3	-427.8	1.25082078496188
-54.5	-427.1	1.2528282026985
-54.6	-430.6	1.25490212347024
-55	-431.1	1.25714731174758
-54.6	-428.6	1.25924583520496
-54.5	-427	1.26121966951045
-55	-432	1.26344927210057
-54.6	-428.9	1.26584836289105
-54.1	-424.5	1.26816072013955
-54.9	-430.6	1.27038159337077
-54.4	-427.4	1.27285464871013
-53.9	-423.4	1.27514132114199
-53.7	-421.7	1.27720514806205
-54.8	-430.4	1.27917649458403
-54.5	-428.5	1.28130881020157
-54.8	-430.5	1.28332034069956
-55	-432.2	1.28534359721858
-54.3	-427.1	1.28745896280232
-54.1	-425.7	1.28944799563221
-54.7	-429.8	1.29130654255406
-55.1	-433.7	1.29321937082758
-54.1	-425.5	1.29508960221658
-54.7	-429.8	1.29671208126669
-54.5	-428.1	1.29833048114095
-54.8	-429.5	1.29984660387191
-54.8	-430.9	1.30134871990969
-54.9	-431.3	1.30282925975253
-54.6	-429	1.30429960880021
-55.5	-435.7	1.30562788522751
-55.1	-432.6	1.30698927811208
-54.6	-428.7	1.30814536943015
-55	-431.6	1.30905440375484
-55.2	-433.6	1.3098544697088
-55.1	-432.1	1.31081852097484
-54.9	-430.5	1.3117906750179
-55	-432.7	1.3126937947744
-55.2	-433.6	1.31362118379756
-55.5	-437.2	1.31455882899036
-55.5	-436.3	1.31553789903696
-56.1	-440.7	1.31650548627676
-55.4	-436	1.31733534554613
-55.2	-434.6	1.31814474888191
-55.4	-435.3	1.31897609866586
-55.3	-436.1	1.31972683299275
-55.7	-438.6	1.32043070308379
-56	-440.2	1.32086700000257
-55.7	-438.4	1.32122102803329
-54.8	-430.4	1.32146984482364
-56	-440.5	1.32145098930877
-56.1	-440.4	1.32132308339107
-56	-440.1	1.32094061161829
-55.8	-438.2	1.32031886264388
-55.5	-436.4	1.31955353957316
-56.4	-442.1	1.31827654735731
-56.6	-443.9	1.31696561307503
-55.9	-438.6	1.31570151491929
-55.8	-437.5	1.31388634373026
-57.1	-448.3	1.31201769505166
-56.5	-442.7	1.30984268339135
-56.5	-442.4	1.30764416864905
-56.4	-443.6	1.30552002098401
-56.1	-440.8	1.30359519936711
-56.5	-442.9	1.30193558814017
-56.2	-441.4	1.30024013787201
-56.1	-440.1	1.29842877548938
-55.8	-438	1.29664494936342
-54.5	-427	1.29491190481089
-54.3	-427.9	1.29344022375169
-55.6	-437.1	1.29203524479848
-54.3	-426.7	1.29068188713562
-56	-440.3	1.28951874550736
-55.3	-434.3	1.28817605746497
-55.4	-434.2	1.28692592896892
-54.7	-429.7	1.2856462820422
-55	-431.7	1.28434973298427
-55.8	-438.3	1.28313957144809
-56.4	-441.6	1.28195222270139
-55.8	-437.4	1.28071691404779
-56.1	-439.8	1.2795983404189
-56.5	-443.1	1.27857978388283
-56	-439.4	1.27708138288353
-55.6	-436.6	1.27552108220012
-56.2	-440.1	1.27411093028676
-56.3	-441.9	1.272453417779
-55.9	-437.6	1.27063192569455
-56.3	-442.7	1.26907966271927
-55.6	-437	1.26746036683166
-56.5	-443.3	1.26598010205257
-56.1	-441.3	1.26420679708169
-56	-440.2	1.26257274729378
-56.2	-440.6	1.26116195643941
-55.2	-433.5	1.25953389283649
-55.3	-433.5	1.25799400129852
-56.8	-446	1.25645372987265
-55.7	-437.4	1.25482434212722
-56.2	-441.5	1.25344875672176
-55.9	-439.3	1.25168764591781
-56.3	-442.2	1.25009446457384
-56.7	-443.9	1.24858092188287
-56	-440.1	1.24709961990671
-56.6	-444.8	1.24579847790659
-55.8	-438.1	1.24457571628274
-56.2	-441.4	1.24373926111822
-56.5	-443.6	1.24300977273455
-56.6	-445	1.24247371833185
-56.1	-440.1	1.24198747888944
-56.4	-443.2	1.24165356870266
-56.7	-445	1.2415201332498
-56.6	-444.4	1.24161622114442
-56.2	-442.5	1.24200973662142
-56.7	-446.4	1.24280404628101
-56.2	-442.7	1.24339089214875
-56.3	-442.2	1.24397732286427
-56.1	-440.5	1.24463718047349
-56.4	-441.8	1.24569259477019
-55.5	-434.6	1.24680934708605
-56.8	-445.9	1.24783427446356
-56	-439.6	1.24916753347837
-55.8	-438.3	1.25048267397294
-56.4	-442.9	1.25186958299649
-56.5	-443	1.25328796184673
-55.8	-438.6	1.25467491459356
-56.2	-441.7	1.25594084238987
-56.6	-445.4	1.25725476036427
-56.1	-440.6	1.25863981690576
-56.6	-444.1	1.26000218717799
-56.5	-443.3	1.26085165029985
-56.6	-444.4	1.26133298024478
-56	-440.9	1.26153680659024
-56.2	-441.2	1.26151176925913
-56.7	-444.2	1.26133316933682
-56	-440.5	1.26085831322829
-55.2	-434.6	1.2604038492558
-56.5	-442.5	1.2599716805401
-56.5	-442.6	1.25930638851463
-56.5	-443.8	1.25849616297225
-55	-430.5	1.25753168089232
-56.4	-441.1	1.25643542345245
-56.2	-439.5	1.25511055575601
-55.9	-437.5	1.25369643767241
-56.6	-442.3	1.2522614485426
-56.8	-445.8	1.25046739430335
-56.8	-445.1	1.24797054531829
-56.7	-443.9	1.24525967326014
-55.4	-434.7	1.24244044592849
-55.6	-436.2	1.23976485339254
-55.3	-435.5	1.23689272612682
-55.1	-433.5	1.23396323597604
-55.6	-436.9	1.23090299941005
-55.4	-434.6	1.22754971433963
-56	-439.7	1.22414273916332
-55.6	-436.9	1.22034498627288
-56.7	-444.7	1.2167164811604
-56.3	-441.9	1.21286902258836
-56.5	-441.7	1.20925940410218
-57	-446.5	1.20588121453932
-56.3	-441.3	1.20271914750524
-57	-446.3	1.19945155860669
-56.3	-440.7	1.19594415823741
-56.6	-443.6	1.19266246398187
-56.4	-442.2	1.18913857659622
-56.6	-441.6	1.18586868756913
-55.3	-431.7	1.18288022456731
-56.4	-439.2	1.18038906270001
-56.4	-441.1	1.17767679442676
-56	-438.3	1.17490137310413
-55.1	-429.6	1.17221629270802
-55.4	-433.7	1.16978802995278
-55.1	-431.8	1.16718416765074
-55.7	-435.9	1.16471892942328
-56	-436.7	1.1622306047473
-55.3	-433.2	1.15966549756935
-55.4	-434.4	1.15712018917879
-55.1	-432.3	1.15424540604611
-55.4	-434.6	1.15130816355298
-55	-429	1.1481791602241
-54.7	-428.2	1.14514765748514
-55.5	-433.6	1.14213311297713
-54.4	-425.9	1.13891675096804
-54.8	-428.4	1.13603162035881
-54.7	-427.9	1.13312096292679
-54.3	-426.7	1.13018796080948
-53.7	-419.4	1.12727789602493
-54.3	-424.5	1.12456387584802
-54	-421.9	1.1216733836452
-53.9	-422	1.11892273217107
-53.5	-418.5	1.11613597796975
-54	-421.2	1.1132389118603
-53.8	-421.4	1.11024598097483
-54.2	-424.1	1.10724493021149
-53.7	-420.7	1.10406076374757
-55.3	-434.7	1.10082154344495
-55.1	-432	1.09699183487092
-53.5	-419.7	1.0932824062003
-54.9	-430.9	1.09003624965734
-54.6	-426.8	1.08630966050905
-54	-425.6	1.08259500121912
-54	-424.4	1.07893199651887
-54	-424.6	1.07531992773005
-54.8	-430.7	1.07167529869235
-55.1	-431.6	1.06771953150768
-54.6	-429.1	1.06371974134458
-54.7	-429.7	1.0598363145343
-53.9	-423.5	1.05592388934934
-54.7	-428.7	1.05230168104588
-54.7	-429.5	1.04849127824093
-54.8	-428.4	1.04461511172176
-55	-430.5	1.04075866867267
-54.9	-429.9	1.03680322609576
-54.7	-428.1	1.03287828508047
-55	-431.1	1.0290898324681
-55.1	-432.3	1.02520269094833
-54.7	-430.2	1.02133800194338
-55.5	-437	1.01768663983537
-54.9	-430.9	1.01378488520882
-55.2	-434.2	1.0100999518135
-55.1	-432.5	1.00631537164524
-56.1	-438.2	1.00267851495826
-56.4	-442.2	0.99888499916735
-55.6	-436.2	0.99488049794093
-55.9	-437.7	0.99101281668896
-56.1	-438.8	0.98725945655653
-56.1	-438	0.98351754033649
-55.8	-434.8	0.97975661341491
-55.7	-434.5	0.97613529066974
-55.5	-434.7	0.97252298999505
-55.5	-433.4	0.9687784477991
-55.2	-431.9	0.96503985586566
-55.6	-434.9	0.96129488029837
-54.9	-428.4	0.95731549738505
-55.1	-430.3	0.95359895059865
-54.8	-428	0.94974269433869
-54.7	-427.6	0.94598946754437
-55.6	-434.3	0.94225271231687
-54.6	-425.9	0.93816023882157
-55.2	-431.6	0.93443941715754
-54.6	-427.7	0.93033554408584
-55.4	-433.4	0.92639832777181
-54.1	-422.1	0.9221391992857
-54.9	-430.5	0.9184492561889
-54.6	-426.4	0.91439162039013
-54.5	-426.4	0.9106751863973
-54.5	-425.7	0.90699202029295
-54.9	-428.8	0.90343816073188
-54.5	-425.3	0.89968465119526
-54.3	-424.9	0.89597662339641
-53.1	-414.2	0.89231849031456
-53.9	-421.4	0.88911756192631
-54	-422.2	0.88573754251094
-54	-422.4	0.88237594867965
-53.5	-418	0.87905018070942
-54.2	-423.3	0.87590227621217
-53.1	-416.1	0.87254754861529
-53.6	-419.4	0.86947018079894
-54.2	-424.3	0.86631828006449
-53.5	-418.6	0.86299611786662
-53.8	-420	0.85997605627752
-53.4	-418.9	0.85688853464416
-53.2	-415.9	0.85380314744469
-52.4	-410.1	0.85093452674043
-53.3	-416.9	0.84843750063665
-52.9	-413.5	0.84572833077365
-52.9	-415.7	0.84312598228884
-53.7	-422.7	0.84051730871993
-53.6	-420.9	0.83783011893983
-53.6	-420.7	0.83529713884797
-54.1	-423.5	0.83288579392384
-53.8	-421.2	0.83042510190788
-54.3	-425.9	0.82805151064908
-53.6	-420.3	0.82576274786885
-54.9	-429.3	0.82367985969197
-54.2	-426.6	0.82153219188275
-54.2	-424.4	0.81951808285115
-54.1	-424.2	0.81772136336154
-54.3	-425.2	0.8160917267285
-54.5	-425.9	0.81461681453846
-54.2	-425.3	0.81325256449965
-54.8	-429.1	0.8119453282093
-55	-429.4	0.81138227583921
-54.4	-426.7	0.81093097703712
-55.2	-431.2	0.81069954812205
-54.9	-428.6	0.81063618556135
-55.4	-434	0.81069541494133
-54.8	-430.2	0.81105168464264
-55.5	-435.2	0.8114903492349
-55.7	-437.3	0.81213198265758
-55.3	-434.2	0.81298624298005
-54.9	-430.2	0.81393694889779
-55.3	-431.6	0.81508681862215
-54.7	-427.9	0.81629110036579
-54.7	-427.5	0.81746966881904
-55.7	-434.8	0.81879956702977
-55.3	-431.2	0.82022390894053
-55.1	-430.2	0.82145133791652
-54.5	-426.3	0.8229323403345
-54.6	-427.4	0.82449649706595
-56	-438.4	0.82613686592653
-54.4	-425.7	0.82799069221156
-55.3	-431.7	0.82954559181646
-54.6	-426.4	0.83121663664866
-54.5	-428.1	0.832785868546
-55.2	-433	0.83415268023712
-55.1	-431.6	0.83557836826765
-54.9	-429.8	0.83694037791839
-55.1	-431.3	0.83809681047137
-54.8	-427.2	0.83917795936169
-54.6	-426.3	0.8399423681857
-54.5	-426.1	0.84058391507817
-54.7	-426.7	0.841048495631
-55.1	-430.7	0.84123957164892
-53.9	-420.9	0.84130096375859
-54.8	-428.3	0.84135559598292
-54.3	-424.6	0.84127764615479
-54.1	-424	0.84082054272141
-54.8	-427.9	0.84022064199561
-55.4	-432.6	0.8394474812556
-54.6	-428.7	0.83831992633039
-54.8	-428.9	0.83708496558112
-55.2	-432.4	0.83545824092853
-55.3	-432.5	0.83362250176993
-55.1	-431.1	0.8316714453782
-54.8	-428.5	0.8294540261722
-54.9	-430.4	0.82717448670347
-55	-428.9	0.82459381215386
-54.9	-429.9	0.82193358618469
-54.4	-425.9	0.81916742947875
-54.5	-427.5	0.81619440339771
-54.9	-430.1	0.81324427482771
-54.3	-424.4	0.81036144279418
-54.3	-424.8	0.80751129290837
-55.6	-434.8	0.80457276086885
-55.1	-430.2	0.80113729171928
-54.1	-421.8	0.79778554892038
-54.3	-424	0.79461336935665
-54.6	-427.1	0.79124797874689
-54.4	-427.2	0.78768813499675
-54	-422.4	0.78401349086141
-54.4	-424.4	0.78051163975419
-54.3	-423.1	0.77683087155044
-53.8	-419.9	0.77320545729858
-54	-421	0.76971464912677
-54.8	-428.4	0.76603747554181
-54	-422.9	0.76192971566812
-54.2	-424.3	0.75792666994852
-54.3	-424.5	0.75388663731042
-55.5	-433.5	0.75007772385567
-54	-420.6	0.74583553186799
-54.7	-426.9	0.74219776126402
-54.1	-421.3	0.73818301562946
-54.8	-428.2	0.73439553738305
-53.4	-417.1	0.73004633748125
-53.8	-419.8	0.72625057423454
-53.7	-419.1	0.7223687227325
-54.3	-424.1	0.71849435537065
-53.8	-420.3	0.71434804054315
-54.8	-428.4	0.7103481286073
-53.4	-418.8	0.70592018530633
-54.5	-426.6	0.70197055033039
-53.3	-416.1	0.6976341918267
-53.2	-414.9	0.6938075837172
-54.3	-424.1	0.69000509544927
-53.7	-421.4	0.6856770863268
-54	-423.3	0.68159784758783
-54.6	-425.3	0.67753707685288
-54.2	-423.4	0.67346486002264
-53.9	-419.8	0.66951258101133
-53.8	-420.2	0.6657790522344
-53.7	-420.1	0.66202647985145
-53	-413.4	0.65827721285303
-54.4	-426.5	0.65486734704569
-53.4	-418.4	0.65099651460922
-54.2	-423.1	0.64751241580872
-53.2	-416.9	0.64385044409295
-53.7	-420.2	0.6405315196916
-54.1	-422.3	0.63710255322461
-53.8	-420.8	0.63374581567116
-53.7	-421	0.63047564736129
-53.7	-419.9	0.62728996371554
-53.3	-417	0.62418538557735
-53.7	-418.7	0.62125297759007
-53.8	-421.6	0.61842756255228
-53.4	-417.7	0.61566588278463
-53.4	-418.9	0.6132581792944
-54	-423.9	0.61091020370471
-53.5	-419.2	0.60846786563261
-54	-423.8	0.60619293922006
-53.9	-422.5	0.60404905239085
-53.3	-419.1	0.60206121625836
-53.9	-423.8	0.6003620303957
-54.3	-424.6	0.59863108893134
-54	-421.1	0.59693268849683
-53.5	-418.7	0.59554413274086
-53	-414.2	0.59423895813813
-53.4	-416.9	0.59309997991785
-54.1	-422.4	0.59198758984033
-54.2	-422.1	0.5911877872539
-53.4	-417	0.59045691297668
-53.2	-417	0.58986739347298
-53.5	-417	0.5895414010106
-53.6	-419.6	0.58943415438434
-52	-406.6	0.58951475737966
-53.1	-415.6	0.58965692237533
-52.7	-411	0.590045758078
-53.5	-416	0.5904954812671
-53.2	-415.2	0.59122164412328
-53	-414.3	0.59201012044671
-53.9	-421	0.59292844078503
-53.4	-416.3	0.59395489313119
-53.7	-418.3	0.59518079943698
-52.9	-413	0.5964778010739
-53.6	-419.2	0.59786201536668
-52.9	-413.8	0.59940327596964
-52.7	-414.2	0.60095683692835
-52.2	-408.5	0.60266248308549
-52.3	-409.4	0.6044619752878
-52.6	-412.5	0.60624453641093
-52.3	-408.4	0.60803092169366
-52.8	-412.2	0.60989502565526
-52.8	-413.9	0.61213387430556
-52.4	-408.9	0.61444009541494
-53.3	-417.1	0.61664249311138
-52.6	-412.2	0.61916717378865
-51.6	-402.6	0.62166270515026
-52.9	-413.4	0.62396913971312
-52.9	-412.1	0.62670840948313
-52.1	-407.2	0.62942877987945
-52.7	-411.5	0.63202163547516
-52.8	-413.1	0.63487956101916
-52.9	-413	0.63797196465674
-52.4	-409.4	0.64110999629319
-52.9	-414.3	0.64416860800803
-52.1	-405.5	0.64751612224595
-52.8	-411.7	0.65062517151406
-51.9	-405.4	0.65406911053257
-52	-406.4	0.65736395317069
-52	-407.1	0.66069902463914
-52.2	-407.5	0.6640627479469
-51.8	-405.3	0.66751775811637
-51.7	-404.3	0.67104652477835
-52.9	-412.6	0.67445604922698
-52.4	-411	0.67783354454421
-52.6	-411.9	0.68114772131261
-52.7	-414.8	0.6844982883396
-52	-407.5	0.68796749638841
-53	-415.1	0.69123222724403
-52.7	-412.3	0.6948937196631
-52.3	-410.7	0.69846237550051
-52.5	-412.8	0.70206487575907
-51.9	-405.8	0.70575948562968
-51.7	-405.5	0.70926291526826
-53.5	-418.7	0.71276993264404
-52.3	-410.8	0.71694021278376
-52.9	-414.1	0.72080503285562
-52.5	-411.1	0.72483383942011
-51.7	-404.9	0.72875654055129
-53.2	-415	0.73240002901435
-52.4	-410.6	0.73637153021233
-53.1	-415.5	0.74010333819387
-52.5	-410.1	0.74412750160623
-53.6	-419.9	0.74796493026881
-52.8	-413.3	0.75224371167091
-53	-416	0.75609982884513
-53.3	-417.2	0.76008236768177
-52.6	-411.2	0.76412247466685
-52.6	-411.9	0.76788341237951
-53.3	-416.3	0.77164332799324
-52.9	-413.5	0.77559514924119
-53.1	-414.9	0.7793730853603
-52.7	-412	0.78317026720454
-52.5	-410.2	0.7868580610801
-52.6	-413.7	0.79053271935172
-53.2	-416.4	0.79436427357824
-53.7	-420.5	0.79827982323939
-53	-415.9	0.80238785166885
-52.2	-409.9	0.80610342341899
-53.8	-422.6	0.80951288836868
-53.3	-418.2	0.81353200451623
-53	-416.4	0.8173897716368
-53.5	-418.3	0.82107733869533
-53.5	-419.7	0.82470724272786
-53	-416	0.82837542291223
-52	-406.2	0.83181677585534
-53.3	-419.5	0.8348783399608
-53.3	-418.5	0.83815681491708
-53.1	-417.4	0.84137638793149
-53.1	-418.3	0.84444308485788
-53.9	-421.9	0.84751567326337
-52.9	-414.4	0.85053033688854
-53.6	-420.8	0.85319682655341
-53.7	-420.3	0.85595226024832
-53.7	-420.4	0.85857520734666
-53.2	-417.4	0.86106125250808
-53.5	-419	0.86327272421985
-54.1	-423.1	0.86548778487798
-54	-422.5	0.86770728082025
-53.7	-422.1	0.8698429190848
-54	-422	0.87174387072335
-53.3	-417.9	0.87362509000627
-53.4	-419.1	0.87534055586704
-53.5	-420.6	0.87706775887795
-53.1	-416.8	0.87855230617942
-54.5	-425.7	0.87997111761866
-53.8	-421.9	0.88131536973893
-53.8	-422.3	0.88258023158791
-53.9	-422.5	0.88358557168314
-53.5	-420.4	0.8845656836765
-54.2	-425.4	0.88539836127466
-54.1	-424.6	0.88626093366512
-54.4	-426.5	0.88694704897313
-54.5	-428.1	0.8876154832647
-54.4	-428.5	0.88797547368403
-53.4	-419	0.88829148437908
-54.5	-427.1	0.8884824230729
-54.4	-425.3	0.88868963656305
-54.5	-427	0.8887481150685
-53.8	-422.5	0.88879986452941
-54.8	-429.8	0.88855544484739
-54.1	-424.6	0.88828057809271
-55.1	-430.3	0.88787818323563
-55.4	-433.7	0.88742770279283
-55.7	-436.3	0.88681086520379
-55.7	-435.9	0.8861131310145
-55	-430.1	0.88530722772856
-54.1	-423.6	0.88430112849343
-55.2	-430.6	0.88320773413709
-55.3	-432.7	0.88194808909961
-54.8	-429.5	0.88061850191667
-55.1	-431.8	0.87920614176272
-54.1	-424.1	0.8777264395549
-55.4	-435.4	0.87618069899639
-54.1	-425.8	0.87440107528169
-55.1	-432.6	0.87276873950818
-54.9	-429.9	0.8709733233556
-54.4	-427	0.8691520831568
-54.5	-425.5	0.86735715920482
-54.2	-425.2	0.86552758435988
-55.1	-430.3	0.8636852916133
-54.8	-429.9	0.86169412339603
-54.7	-426.4	0.85973919215097
-55.2	-432.1	0.85789009008066
-54.4	-425.6	0.85601024489998
-54.9	-429.3	0.85433207952221
-55.4	-432.9	0.85235645749906
-54.4	-424.9	0.85019360101173
-54.7	-427.7	0.84839968083791
-54.6	-428.4	0.84657635109886
-54.3	-424.9	0.84478563553941
-54.1	-422.3	0.84307343875296
-54.2	-424.4	0.84155390693129
-53.8	-421.3	0.84000281018554
-54.1	-423.9	0.83850841922115
-53.7	-421.3	0.8369672805083
-54.7	-429.4	0.83560195656388
-54.7	-428.5	0.83411619531599
-54.1	-424.6	0.8326466579625
-54.7	-427.3	0.83124430259098
-54.7	-427.7	0.82979634871516
-53.5	-418.7	0.82834596330328
-53.7	-420	0.82713319522166
-53.8	-421.4	0.82590174847012
-53.7	-419.7	0.82473830666918
-53.7	-421	0.82360616685808
-53.9	-422.2	0.82233865340314
-54.6	-428.1	0.82102700764146
-54.7	-427.4	0.81953996179121
-53.6	-419.2	0.81804161108632
-53.8	-421.7	0.81672180215897
-53.7	-422	0.81537090061724
-54	-423.8	0.8140154598031
-53.3	-418.8	0.81263089140766
-52.6	-413.9	0.81120210982063
-53.4	-420.7	0.80979677038531
-53.6	-423	0.80825021133156
-53.7	-423.4	0.80663537291739
-53.7	-423	0.80501317094744
-53.9	-423.4	0.80339906258358
-52.9	-414.4	0.80170215042516
-54.6	-428.9	0.80006971451817
-54.2	-425.8	0.79811377672862
-53.9	-422.5	0.79619362904435
-53.6	-420	0.7943333285264
-54.7	-431.3	0.79249488968387
-54.7	-430.2	0.79032872188629
-54.7	-428.9	0.7880397439627
-54.4	-427.9	0.78572251230815
-54.2	-426.1	0.78334067949679
-53.9	-424.4	0.78091492980634
-53.4	-419.8	0.77843246792454
-53.4	-421.5	0.77606257008716
-54	-424.6	0.77361715362873
-54	-424.8	0.77104373179109
-53.6	-421.5	0.76840087357704
-54.8	-430.2	0.76579701785338
-54.2	-425.1	0.76276608750654
-54.8	-428.6	0.75989545314717
-54	-425.8	0.75687035157865
-54.2	-425.5	0.75390173920996
-54.8	-431	0.75088666990715
-53	-415.8	0.74759070203881
-53.5	-420.2	0.7447717368071
-54	-424.1	0.74180132874773
-54.3	-426.8	0.73868996581972
-54.3	-427.7	0.73537039523252
-53.5	-422.1	0.7318144737812
-54	-424.6	0.72847161516679
-53.8	-424.2	0.72499659592178
-53.2	-419.9	0.7214890497193
-53.6	-422.3	0.71806418852358
-53.8	-422.6	0.71454047614153
-53.8	-422.5	0.71100481753476
-54.2	-425.1	0.70745692227985
-54.3	-425.6	0.70371582039913
-54	-424.3	0.69994443094652
-53.7	-422.1	0.69619095405524
-52.7	-415.2	0.69254160484709
-53.6	-421.6	0.68922013195589
-54	-424.3	0.68563564225167
-53.4	-419.7	0.68188691417403
