#depth. m	Relative density
1046.64999999996	0.99871621043969
1047.19999999996	0.99871690773549
1047.74999999996	0.99871760427203
1048.29999999996	0.99871830005057
1048.84999999996	0.99871899507235
1049.39999999996	0.99871968933861
1049.94999999996	0.99872038285058
1050.49999999996	0.9987210756095
1051.04999999996	0.9987217676166
1051.59999999996	0.99872245887311
1052.14999999996	0.99872314938026
1052.69999999996	0.99872383913927
1053.24999999996	0.99872452815136
1053.79999999996	0.99872521641775
1054.34999999996	0.99872590393965
1054.89999999996	0.99872659071829
1055.44999999996	0.99872727675486
1055.99999999996	0.99872796205057
1056.54999999996	0.99872864660664
1057.09999999996	0.99872933042427
1057.64999999996	0.99873001350464
1058.19999999996	0.99873069584897
1058.74999999996	0.99873137745844
1059.29999999996	0.99873205833425
1059.84999999996	0.99873273847759
1060.39999999996	0.99873341788964
1060.94999999996	0.99873409657159
1061.49999999996	0.99873477452461
1062.04999999996	0.9987354517499
1062.59999999996	0.99873612824862
1063.14999999996	0.99873680402195
1063.69999999996	0.99873747907107
1064.24999999996	0.99873815339713
1064.79999999996	0.99873882700131
1065.34999999996	0.99873949988477
1065.89999999996	0.99874017204867
1066.44999999996	0.99874084349417
1066.99999999996	0.99874151422242
1067.54999999996	0.99874218423459
1068.09999999996	0.99874285353182
1068.64999999996	0.99874352211526
1069.19999999996	0.99874418998606
1069.74999999996	0.99874485714536
1070.29999999996	0.9987455235943
1070.84999999996	0.99874618933402
1071.39999999996	0.99874685436566
1071.94999999996	0.99874751869036
1072.49999999996	0.99874818230923
1073.04999999996	0.99874884522342
1073.59999999996	0.99874950743406
1074.14999999996	0.99875016894225
1074.69999999996	0.99875082974914
1075.24999999996	0.99875148985583
1075.79999999996	0.99875214926344
1076.34999999996	0.99875280797309
1076.89999999996	0.99875346598589
1077.44999999996	0.99875412330296
1077.99999999996	0.99875477992539
1078.54999999996	0.9987554358543
1079.09999999996	0.99875609109078
1079.64999999996	0.99875674563594
1080.19999999996	0.99875739949088
1080.74999999996	0.99875805265669
1081.29999999996	0.99875870513446
1081.84999999996	0.9987593569253
1082.39999999996	0.99876000803028
1082.94999999996	0.99876065845049
1083.49999999996	0.99876130818701
1084.04999999996	0.99876195724094
1084.59999999996	0.99876260561335
1085.14999999996	0.99876325330531
1085.69999999996	0.9987639003179
1086.24999999996	0.9987645466522
1086.79999999996	0.99876519230927
1087.34999999996	0.99876583729019
1087.89999999996	0.99876648159602
1088.44999999996	0.99876712522782
1088.99999999996	0.99876776818665
1089.54999999996	0.99876841047358
1090.09999999996	0.99876905208966
1090.64999999996	0.99876969303595
1091.19999999996	0.99877033331349
1091.74999999996	0.99877097292335
1092.29999999996	0.99877161186657
1092.84999999996	0.99877225014418
1093.39999999996	0.99877288775725
1093.94999999996	0.99877352470681
1094.49999999996	0.99877416099389
1095.04999999996	0.99877479661954
1095.59999999996	0.99877543158479
1096.14999999996	0.99877606589068
1096.69999999996	0.99877669953823
1097.24999999996	0.99877733252848
1097.79999999996	0.99877796486245
1098.34999999996	0.99877859654116
1098.89999999996	0.99877922756564
1099.44999999996	0.9987798579369
1099.99999999996	0.99878048765597
1100.54999999996	0.99878111672386
1101.09999999996	0.99878174514159
1101.64999999996	0.99878237291016
1102.19999999996	0.99878300003058
1102.74999999996	0.99878362650387
1103.29999999996	0.99878425233103
1103.84999999996	0.99878487751305
1104.39999999996	0.99878550205095
1104.94999999996	0.99878612594572
1105.49999999996	0.99878674919836
1106.04999999996	0.99878737180986
1106.59999999996	0.99878799378122
1107.14999999996	0.99878861511343
1107.69999999996	0.99878923580746
1108.24999999996	0.99878985586432
1108.79999999996	0.99879047528499
1109.34999999996	0.99879109407045
1109.89999999996	0.99879171222167
1110.44999999996	0.99879232973964
1110.99999999996	0.99879294662534
1111.54999999996	0.99879356287973
1112.09999999996	0.9987941785038
1112.64999999996	0.99879479349851
1113.19999999996	0.99879540786482
1113.74999999996	0.99879602160372
1114.29999999996	0.99879663471615
1114.84999999996	0.99879724720309
1115.39999999996	0.99879785906549
1115.94999999996	0.99879847030431
1116.49999999996	0.99879908092052
1117.04999999996	0.99879969091505
1117.59999999996	0.99880030028887
1118.14999999996	0.99880090904293
1118.69999999996	0.99880151717817
1119.24999999996	0.99880212469555
1119.79999999996	0.998802731596
1120.34999999996	0.99880333788047
1120.89999999996	0.9988039435499
1121.44999999996	0.99880454860523
1121.99999999996	0.99880515304739
1122.54999999996	0.99880575687733
1123.09999999996	0.99880636009597
1123.64999999996	0.99880696270425
1124.19999999996	0.9988075647031
1124.74999999996	0.99880816609344
1125.29999999996	0.99880876687619
1125.84999999996	0.99880936705229
1126.39999999996	0.99880996662266
1126.94999999996	0.99881056558821
1127.49999999996	0.99881116394986
1128.04999999996	0.99881176170853
1128.59999999996	0.99881235886514
1129.14999999996	0.99881295542059
1129.69999999996	0.99881355137579
1130.24999999996	0.99881414673167
1130.79999999996	0.99881474148911
1131.34999999996	0.99881533564904
1131.89999999996	0.99881592921234
1132.44999999996	0.99881652217993
1132.99999999996	0.9988171145527
1133.54999999996	0.99881770633155
1134.09999999996	0.99881829751738
1134.64999999996	0.99881888811108
1135.19999999996	0.99881947811354
1135.74999999996	0.99882006752565
1136.29999999996	0.99882065634831
1136.84999999996	0.9988212445824
1137.39999999996	0.9988218322288
1137.94999999996	0.9988224192884
1138.49999999996	0.99882300576208
1139.04999999996	0.99882359165072
1139.59999999996	0.9988241769552
1140.14999999996	0.99882476167639
1140.69999999996	0.99882534581517
1141.24999999996	0.99882592937241
1141.79999999996	0.99882651234899
1142.34999999996	0.99882709474577
1142.89999999996	0.99882767656362
1143.44999999996	0.99882825780341
1143.99999999996	0.998828838466
1144.54999999996	0.99882941855224
1145.09999999996	0.99882999806302
1145.64999999996	0.99883057699917
1146.19999999996	0.99883115536157
1146.74999999995	0.99883173315106
1147.29999999995	0.9988323103685
1147.84999999995	0.99883288701474
1148.39999999995	0.99883346309063
1148.94999999995	0.99883403859702
1149.49999999995	0.99883461353476
1150.04999999995	0.99883518790469
1150.59999999995	0.99883576170766
1151.14999999995	0.99883633494451
1151.69999999995	0.99883690761608
1152.24999999995	0.9988374797232
1152.79999999995	0.99883805126672
1153.34999999995	0.99883862224747
1153.89999999995	0.99883919266628
1154.44999999995	0.99883976252399
1154.99999999995	0.99884033182143
1155.54999999995	0.99884090055941
1156.09999999995	0.99884146873878
1156.64999999995	0.99884203636036
1157.19999999995	0.99884260342497
1157.74999999995	0.99884316993343
1158.29999999995	0.99884373588657
1158.84999999995	0.9988443012852
1159.39999999995	0.99884486613014
1159.94999999995	0.9988454304222
1160.49999999995	0.99884599416221
1161.04999999995	0.99884655735096
1161.59999999995	0.99884711998928
1162.14999999995	0.99884768207797
1162.69999999995	0.99884824361785
1163.24999999995	0.99884880460971
1163.79999999995	0.99884936505436
1164.34999999995	0.9988499249526
1164.89999999995	0.99885048430524
1165.44999999995	0.99885104311308
1165.99999999995	0.99885160137691
1166.54999999995	0.99885215909752
1167.09999999995	0.99885271627573
1167.64999999995	0.99885327291231
1168.19999999995	0.99885382900806
1168.74999999995	0.99885438456378
1169.29999999995	0.99885493958024
1169.84999999995	0.99885549405824
1170.39999999995	0.99885604799856
1170.94999999995	0.998856601402
1171.49999999995	0.99885715426932
1172.04999999995	0.99885770660131
1172.59999999995	0.99885825839876
1173.14999999995	0.99885880966243
1173.69999999995	0.99885936039311
1174.24999999995	0.99885991059157
1174.79999999995	0.99886046025858
1175.34999999995	0.99886100939493
1175.89999999995	0.99886155800137
1176.44999999995	0.99886210607867
1176.99999999995	0.99886265362761
1177.54999999995	0.99886320064896
1178.09999999995	0.99886374714346
1178.64999999995	0.9988642931119
1179.19999999995	0.99886483855502
1179.74999999995	0.99886538347359
1180.29999999995	0.99886592786838
1180.84999999995	0.99886647174013
1181.39999999995	0.9988670150896
1181.94999999995	0.99886755791755
1182.49999999995	0.99886810022472
1183.04999999995	0.99886864201188
1183.59999999995	0.99886918327977
1184.14999999995	0.99886972402914
1184.69999999995	0.99887026426073
1185.24999999995	0.9988708039753
1185.79999999995	0.99887134317358
1186.34999999995	0.99887188185632
1186.89999999995	0.99887242002426
1187.44999999995	0.99887295767814
1187.99999999995	0.9988734948187
1188.54999999995	0.99887403144668
1189.09999999995	0.99887456756281
1189.64999999995	0.99887510316782
1190.19999999995	0.99887563826245
1190.74999999995	0.99887617284743
1191.29999999995	0.9988767069235
1191.84999999995	0.99887724049137
1192.39999999995	0.99887777355177
1192.94999999995	0.99887830610544
1193.49999999995	0.9988788381531
1194.04999999995	0.99887936969546
1194.59999999995	0.99887990073325
1195.14999999995	0.9988804312672
1195.69999999995	0.99888096129802
1196.24999999995	0.99888149082642
1196.79999999995	0.99888201985313
1197.34999999995	0.99888254837885
1197.89999999995	0.99888307640431
1198.44999999995	0.99888360393022
1198.99999999995	0.99888413095728
1199.54999999995	0.9988846574862
1200.09999999995	0.99888518351769
1200.64999999995	0.99888570905247
1201.19999999995	0.99888623409123
1201.74999999995	0.99888675863467
1202.29999999995	0.99888728268351
1202.84999999995	0.99888780623844
1203.39999999995	0.99888832930017
1203.94999999995	0.99888885186938
1204.49999999995	0.99888937394679
1205.04999999995	0.99888989553308
1205.59999999995	0.99889041662894
1206.14999999995	0.99889093723508
1206.69999999995	0.99889145735219
1207.24999999995	0.99889197698095
1207.79999999995	0.99889249612206
1208.34999999995	0.99889301477619
1208.89999999995	0.99889353294406
1209.44999999995	0.99889405062632
1209.99999999995	0.99889456782368
1210.54999999995	0.9988950845368
1211.09999999995	0.99889560076639
1211.64999999995	0.9988961165131
1212.19999999995	0.99889663177764
1212.74999999995	0.99889714656065
1213.29999999995	0.99889766086286
1213.84999999995	0.99889817468488
1214.39999999995	0.99889868802745
1214.94999999995	0.99889920089118
1215.49999999995	0.99889971327681
1216.04999999995	0.99890022518492
1216.59999999995	0.99890073661629
1217.14999999995	0.99890124757147
1217.69999999995	0.99890175805126
1218.24999999995	0.99890226805616
1218.79999999995	0.99890277758703
1219.34999999995	0.9989032866443
1219.89999999995	0.99890379522892
1220.44999999995	0.99890430334119
1220.99999999995	0.99890481098221
1221.54999999995	0.9989053181521
1222.09999999995	0.99890582485218
1222.64999999995	0.99890633108229
1223.19999999995	0.99890683684409
1223.74999999995	0.99890734213697
1224.29999999995	0.99890784696318
1224.84999999995	0.99890835132135
1225.39999999995	0.99890885521468
1225.94999999995	0.99890935864059
1226.49999999995	0.99890986160383
1227.04999999995	0.99891036409981
1227.59999999995	0.99891086613588
1228.14999999995	0.99891136770406
1228.69999999995	0.99891186881613
1229.24999999995	0.9989123694583
1229.79999999995	0.99891286964996
1230.34999999995	0.99891336936731
1230.89999999995	0.99891386864294
1231.44999999995	0.99891436743555
1231.99999999995	0.99891486580103
1232.54999999995	0.99891536366697
1233.09999999995	0.99891586113087
1233.64999999995	0.99891635806445
1234.19999999995	0.99891685464049
1234.74999999995	0.99891735062896
1235.29999999995	0.99891784634061
1235.84999999995	0.99891834135766
1236.39999999995	0.99891883624714
1236.94999999995	0.99891933024033
1237.49999999995	0.99891982438642
1238.04999999995	0.99892031725205
1238.59999999995	0.99892081080553
1239.14999999995	0.99892130233834
1239.69999999995	0.99892179559365
1240.24999999995	0.99892228538449
1240.79999999995	0.99892277892624
1241.34999999995	0.99892326615172
1241.89999999995	0.99892376115768
1242.44999999995	0.99892424414237
1242.99999999995	0.9989247430179
1243.54999999995	0.99892521831222
1244.09999999995	0.99892572603453
1244.64999999995	0.99892618644919
1245.19999999995	0.99892671344997
1245.74999999995	0.99892714381575
1246.29999999995	0.99892771223717
1246.84999999995	0.99892808014709
1247.39999999995	0.99892873758282
1247.94999999995	0.99892897293563
1248.49999999995	0.99892982297645
1249.04999999995	0.99892982297645
1249.59999999995	0.998930968465
1250.14999999995	0.99893096846013
1250.69999999995	0.99893167405638
1251.24999999995	0.998931826405
1251.79999999995	0.99893280076793
1252.34999999995	0.99893280076727
1252.89999999995	0.99893375042677
1253.44999999995	0.99893375042633
1253.99999999995	0.99893473285098
1254.54999999995	0.99893473285011
1255.09999999995	0.99893566132447
1255.64999999995	0.99893566132412
1256.19999999995	0.99893666757496
1256.74999999995	0.99893666757352
1257.29999999995	0.99893755023312
1257.84999999995	0.99893755023299
1258.39999999995	0.99893861914666
1258.94999999995	0.99893861914324
1259.49999999995	0.99893939451238
1260.04999999995	0.99893940260602
1260.59999999995	0.99894061140574
1261.14999999995	0.9989406113935
1261.69999999995	0.99894115516873
1262.24999999995	0.99894151955383
1262.79999999995	0.99894216741057
1263.34999999995	0.99894236306478
1263.89999999995	0.99894327950559
1264.44999999995	0.99894327950506
1264.99999999995	0.99894427182593
1265.54999999995	0.99894427182401
1266.09999999995	0.99894513734828
1266.64999999995	0.99894513734809
1267.19999999995	0.99894620421043
1267.74999999994	0.99894620420552
1268.29999999994	0.99894693784084
1268.84999999994	0.99894697249161
1269.39999999994	0.99894815740768
1269.94999999994	0.99894815739376
1270.49999999994	0.99894868387944
1271.04999999994	0.99894905346604
1271.59999999994	0.99894968361856
1272.14999999994	0.99894987674142
1272.69999999994	0.99895080215418
1273.24999999994	0.99895080215308
1273.79999999994	0.99895174566103
1274.34999999994	0.99895174565949
1274.89999999994	0.99895265402587
1275.44999999994	0.99895265402494
1275.99999999994	0.99895361785017
1276.54999999994	0.99895361784789
1277.09999999994	0.99895448202578
1277.64999999994	0.99895448202533
1278.19999999994	0.99895551376302
1278.74999999994	0.99895551375763
1279.29999999994	0.99895624993648
1279.84999999994	0.99895624993648
1280.39999999994	0.99895749818027
1280.94999999994	0.99895749815153
1281.49999999994	0.9989578415303
1282.04999999994	0.99895850621516
1282.59999999994	0.99895860009276
1283.14999999994	0.99895970796234
1283.69999999994	0.99895970794995
1284.24999999994	0.99896028233723
1284.79999999994	0.99896052949309
1285.34999999994	0.99896136451671
1285.89999999994	0.99896136451629
1286.44999999994	0.99896241972739
1286.99999999994	0.99896241971837
1287.54999999994	0.99896307017237
1288.09999999994	0.99896316758655
1288.64999999994	0.99896427734125
1289.19999999994	0.99896427732633
1289.74999999994	0.99896481501196
1290.29999999994	0.9989651123281
1290.84999999994	0.99896585427263
1291.39999999994	0.99896585427261
1291.94999999994	0.99896706452
1292.49999999994	0.99896706448852
1293.04999999994	0.99896739326597
1293.59999999994	0.99896807453732
1294.14999999994	0.99896808926854
1294.69999999994	0.9989693648003
1295.24999999994	0.99896936475223
1295.79999999994	0.99896954925663
1296.34999999994	0.99897050406392
1296.89999999994	0.99897050405908
1297.44999999994	0.998971291434
1297.99999999994	0.9989712914337
1298.54999999994	0.99897239713121
1299.09999999994	0.99897239711187
1299.64999999994	0.99897288072769
1300.19999999994	0.99897325422626
1300.74999999994	0.99897384188077
1301.29999999994	0.99897400844891
1301.84999999994	0.99897500198026
1302.39999999994	0.99897500197159
1302.94999999994	0.99897568633313
1303.49999999994	0.99897568633313
1304.04999999994	0.99897697995984
1304.59999999994	0.99897697989454
1305.14999999994	0.99897705228089
1305.69999999994	0.9989782380981
1306.24999999994	0.99897823805945
1306.79999999994	0.99897851395375
1307.34999999994	0.99897929040292
1307.89999999994	0.99897929040247
1308.44999999994	0.99898038736756
1308.99999999994	0.99898038734375
1309.54999999994	0.99898082470156
1310.09999999994	0.99898126831168
1310.64999999994	0.99898169788722
1311.19999999994	0.99898215528614
1311.74999999994	0.99898255390082
1312.29999999994	0.9989830734455
1312.84999999994	0.99898333994801
1313.39999999994	0.99898413383697
1313.94999999994	0.998984133836
1314.49999999994	0.99898517516981
1315.04999999994	0.99898517515101
1315.59999999994	0.99898569006857
1316.14999999994	0.99898595643149
1316.69999999994	0.99898674969309
1317.24999999994	0.99898674969196
1317.79999999994	0.99898778112986
1318.34999999994	0.9989877811108
1318.89999999994	0.99898829707942
1319.44999999994	0.99898855125171
1319.99999999994	0.99898936991662
1320.54999999994	0.99898936991455
1321.09999999994	0.99899033475907
1321.64999999994	0.99899033474699
1322.19999999994	0.99899097606688
1322.74999999994	0.99899097606688
1323.29999999994	0.99899232225315
1323.84999999994	0.99899232213005
1324.39999999994	0.99899232212975
1324.94999999994	0.99899349033512
1325.49999999994	0.9989934902806
1326.04999999994	0.99899365766198
1326.59999999994	0.99899466925065
1327.14999999994	0.99899466923
1327.69999999994	0.99899517547594
1328.24999999994	0.998995424317
1328.79999999994	0.99899625346724
1329.34999999994	0.99899625346379
1329.89999999994	0.99899716066911
1330.44999999994	0.99899716066007
1330.99999999994	0.99899788513826
1331.54999999994	0.99899788513772
1332.09999999994	0.99899902378697
1332.64999999994	0.99899902373299
1333.19999999994	0.99899920292562
1333.74999999994	0.99900019278955
1334.29999999994	1
1334.84999999994	1
1335.39999999994	1
1335.94999999994	1
1336.49999999994	1
1337.04999999994	1
1337.59999999994	1
1338.14999999994	1
1338.69999999994	1
1339.24999999994	1
1339.79999999994	1
1340.34999999994	1
1340.89999999994	1
1341.44999999994	1
1341.99999999994	1
1342.54999999994	1
1343.09999999994	1
1343.64999999994	1
1344.19999999994	1
1344.74999999994	1
1345.29999999994	1
1345.84999999994	1
1346.39999999994	1
1346.94999999994	1
1347.49999999994	1
1348.04999999994	1
1348.59999999994	1
1349.14999999994	1
1349.69999999994	1
1350.24999999994	1
1350.79999999994	1
1351.34999999994	1
1351.89999999994	1
1352.44999999994	1
1352.99999999994	1
1353.54999999994	1
1354.09999999994	1
1354.64999999994	1
1355.19999999994	1
1355.74999999994	1
1356.29999999994	1
1356.84999999994	1
1357.39999999994	1
1357.94999999994	1
1358.49999999994	1
1359.04999999994	1
1359.59999999994	1
1360.14999999994	1
1360.69999999994	1
1361.24999999994	1
1361.79999999994	1
1362.34999999994	1
1362.89999999994	1
1363.44999999994	1
1363.99999999994	1
1364.54999999994	1
1365.09999999994	1
1365.64999999994	1
1366.19999999994	1
1366.74999999994	1
1367.29999999994	1
1367.84999999994	1
1368.39999999994	1
1368.94999999994	1
1369.49999999994	1
1370.04999999994	1
1370.59999999994	1
1371.14999999994	1
1371.69999999994	1
1372.24999999994	1
1372.79999999994	1
1373.34999999994	1
1373.89999999994	1
1374.44999999994	1
1374.99999999994	1
1375.54999999994	1
1376.09999999994	1
1376.64999999994	1
1377.19999999994	1
1377.74999999994	1
1378.29999999994	1
1378.84999999994	1
1379.39999999994	1
1379.94999999994	1
1380.49999999994	1
1381.04999999994	1
1381.59999999994	1
1382.14999999994	1
1382.69999999994	1
1383.24999999994	1
1383.79999999994	1
1384.34999999994	1
1384.89999999994	1
1385.44999999994	1
1385.99999999994	1
1386.54999999994	1
1387.09999999994	1
1387.64999999994	1
1388.19999999994	1
1388.74999999993	1
1389.29999999993	1
1389.84999999993	1
1390.39999999993	1
1390.94999999993	1
1391.49999999993	1
1392.04999999993	1
1392.59999999993	1
1393.14999999993	1
1393.69999999993	1
1394.24999999993	1
1394.79999999993	1
1395.34999999993	1
1395.89999999993	1
1396.44999999993	1
1396.99999999993	1
1397.54999999993	1
1398.09999999993	1
1398.64999999993	1
1399.19999999993	1
1399.74999999993	1
1400.29999999993	1
1400.84999999993	1
1401.39999999993	1
1401.94999999993	1
1402.49999999993	1
1403.04999999993	1
1403.59999999993	1
1404.14999999993	1
1404.69999999993	1
1405.24999999993	1
1405.79999999993	1
1406.34999999993	1
1406.89999999993	1
1407.44999999993	1
1407.99999999993	1
1408.54999999993	1
1409.09999999993	1
1409.64999999993	1
1410.19999999993	1
1410.74999999993	1
1411.29999999993	1
1411.84999999993	1
1412.39999999993	1
1412.94999999993	1
1413.49999999993	1
1414.04999999993	1
1414.59999999993	1
1415.14999999993	1
1415.69999999993	1
1416.24999999993	1
1416.79999999993	1
1417.34999999993	1
1417.89999999993	1
1418.44999999993	1
1418.99999999993	1
1419.54999999993	1
1420.09999999993	1
1420.64999999993	1
1421.19999999993	1
1421.74999999993	1
1422.29999999993	1
1422.84999999993	1
1423.39999999993	1
1423.94999999993	1
1424.49999999993	1
1425.04999999993	1
1425.59999999993	1
1426.14999999993	1
1426.69999999993	1
1427.24999999993	1
1427.79999999993	1
1428.34999999993	1
1428.89999999993	1
1429.44999999993	1
1429.99999999993	1
1430.54999999993	1
1431.09999999993	1
1431.64999999993	1
1432.19999999993	1
1432.74999999993	1
1433.29999999993	1
1433.84999999993	1
1434.39999999993	1
1434.94999999993	1
1435.49999999993	1
1436.04999999993	1
1436.59999999993	1
1437.14999999993	1
1437.69999999993	1
1438.24999999993	1
1438.79999999993	1
1439.34999999993	1
1439.89999999993	1
1440.44999999993	1
1440.99999999993	1
1441.54999999993	1
1442.09999999993	1
1442.64999999993	1
1443.19999999993	1
1443.74999999993	1
1444.29999999993	1
1444.84999999993	1
1445.39999999993	1
1445.94999999993	1
1446.49999999993	1
1447.04999999993	1
1447.59999999993	1
1448.14999999993	1
1448.69999999993	1
1449.24999999993	1
1449.79999999993	1
1450.34999999993	1
1450.89999999993	1
1451.44999999993	1
1451.99999999993	1
1452.54999999993	1
1453.09999999993	1
1453.64999999993	1
1454.19999999993	1
1454.74999999993	1
1455.29999999993	1
1455.84999999993	1
1456.39999999993	1
1456.94999999993	1
1457.49999999993	1
1458.04999999993	1
1458.59999999993	1
1459.14999999993	1
1459.69999999993	1
1460.24999999993	1
1460.79999999993	1
1461.34999999993	1
1461.89999999993	1
1462.44999999993	1
1462.99999999993	1
1463.54999999993	1
1464.09999999993	1
1464.64999999993	1
1465.19999999993	1
1465.74999999993	1
1466.29999999993	1
1466.84999999993	1
1467.39999999993	1
1467.94999999993	1
1468.49999999993	1
1469.04999999993	1
1469.59999999993	1
1470.14999999993	1
1470.69999999993	1
1471.24999999993	1
1471.79999999993	1
1472.34999999993	1
1472.89999999993	1
1473.44999999993	1
1473.99999999993	1
1474.54999999993	1
1475.09999999993	1
1475.64999999993	1
1476.19999999993	1
1476.74999999993	1
1477.29999999993	1
1477.84999999993	1
1478.39999999993	1
1478.94999999993	1
1479.49999999993	1
1480.04999999993	1
1480.59999999993	1
1481.14999999993	1
1481.69999999993	1
1482.24999999993	1
1482.79999999993	1
1483.34999999993	1
1483.89999999993	1
1484.44999999993	1
1484.99999999993	1
1485.54999999993	1
1486.09999999993	1
1486.64999999993	1
1487.19999999993	1
1487.74999999993	1
1488.29999999993	1
1488.84999999993	1
1489.39999999993	1
1489.94999999993	1
1490.49999999993	1
1491.04999999993	1
1491.59999999993	1
1492.14999999993	1
1492.69999999993	1
1493.24999999993	1
1493.79999999993	1
1494.34999999993	1
1494.89999999993	1
1495.44999999993	1
1495.99999999993	1
1496.54999999993	1
1497.09999999993	1
1497.64999999993	1
1498.19999999993	1
1498.74999999993	1
1499.29999999993	1
1499.84999999993	1
1500.39999999993	1
1500.94999999993	1
1501.49999999993	1
1502.04999999993	1
1502.59999999993	1
1503.14999999993	1
1503.69999999993	1
1504.24999999993	1
1504.79999999993	1
1505.34999999993	1
1505.89999999993	1
1506.44999999993	1
1506.99999999993	1
1507.54999999993	1
1508.09999999993	1
1508.64999999993	1
1509.19999999993	1
1509.74999999992	1
1510.29999999992	1
1510.84999999992	1
1511.39999999992	1
1511.94999999992	1
1512.49999999992	1
1513.04999999992	1
1513.59999999992	1
1514.14999999992	1
1514.69999999992	1
1515.24999999992	1
1515.79999999992	1
1516.34999999992	1
1516.89999999992	1
1517.44999999992	1
1517.99999999992	1
1518.54999999992	1
1519.09999999992	1
1519.64999999992	1
1520.19999999992	1
1520.74999999992	1
1521.29999999992	1
1521.84999999992	1
1522.39999999992	1
1522.94999999992	1
1523.49999999992	1
1524.04999999992	1
1524.59999999992	1
1525.14999999992	1
1525.69999999992	1
1526.24999999992	1
1526.79999999992	1
1527.34999999992	1
1527.89999999992	1
1528.44999999992	1
1528.99999999992	1
1529.54999999992	1
1530.09999999992	1
1530.64999999992	1
1531.19999999992	1
1531.74999999992	1
1532.29999999992	1
1532.84999999992	1
1533.39999999992	1
1533.94999999992	1
1534.49999999992	1
1535.04999999992	1
1535.59999999992	1
1536.14999999992	1
1536.69999999992	1
1537.24999999992	1
1537.79999999992	1
1538.34999999992	1
1538.89999999992	1
1539.44999999992	1
1539.99999999992	1
1540.54999999992	1
1541.09999999992	1
1541.64999999992	1
1542.19999999992	1
1542.74999999992	1
1543.29999999992	1
1543.84999999992	1
1544.39999999992	1
1544.94999999992	1
1545.49999999992	1
1546.04999999992	1
1546.59999999992	1
1547.14999999992	1
1547.69999999992	1
1548.24999999992	1
1548.79999999992	1
1549.34999999992	1
1549.89999999992	1
1550.44999999992	1
1550.99999999992	1
1551.54999999992	1
1552.09999999992	1
1552.64999999992	1
1553.19999999992	1
1553.74999999992	1
1554.29999999992	1
1554.84999999992	1
1555.39999999992	1
1555.94999999992	1
1556.49999999992	1
1557.04999999992	1
1557.59999999992	1
1558.14999999992	1
1558.69999999992	1
1559.24999999992	1
1559.79999999992	1
1560.34999999992	1
1560.89999999992	1
1561.44999999992	1
1561.99999999992	1
1562.54999999992	1
1563.09999999992	1
1563.64999999992	1
1564.19999999992	1
1564.74999999992	1
1565.29999999992	1
1565.84999999992	1
1566.39999999992	1
1566.94999999992	1
1567.49999999992	1
1568.04999999992	1
1568.59999999992	1
1569.14999999992	1
1569.69999999992	1
1570.24999999992	1
1570.79999999992	1
1571.34999999992	1
1571.89999999992	1
1572.44999999992	1
1572.99999999992	1
1573.54999999992	1
1574.09999999992	1
1574.64999999992	1
1575.19999999992	1
1575.74999999992	1
1576.29999999992	1
1576.84999999992	1
1577.39999999992	1
1577.94999999992	1
1578.49999999992	1
1579.04999999992	1
1579.59999999992	1
1580.14999999992	1
1580.69999999992	1
1581.24999999992	1
1581.79999999992	1
1582.34999999992	1
1582.89999999992	1
1583.44999999992	1
1583.99999999992	1
1584.54999999992	1
1585.09999999992	1
1585.64999999992	1
1586.19999999992	1
1586.74999999992	1
1587.29999999992	1
1587.84999999992	1
1588.39999999992	1
1588.94999999992	1
1589.49999999992	1
1590.04999999992	1
1590.59999999992	1
1591.14999999992	1
1591.69999999992	1
1592.24999999992	1
1592.79999999992	1
1593.34999999992	1
1593.89999999992	1
1594.44999999992	1
1594.99999999992	1
1595.54999999992	1
1596.09999999992	1
1596.64999999992	1
1597.19999999992	1
1597.74999999992	1
1598.29999999992	1
1598.84999999992	1
1599.39999999992	1
1599.94999999992	1
1600.49999999992	1
1601.04999999992	1
1601.59999999992	1
1602.14999999992	1
1602.69999999992	1
1603.24999999992	1
1603.79999999992	1
1604.34999999992	1
1604.89999999992	1
1605.44999999992	1
1605.99999999992	1
1606.54999999992	1
1607.09999999992	1
1607.64999999992	1
1608.19999999992	1
1608.74999999992	1
1609.29999999992	1
1609.84999999992	1
1610.39999999992	1
1610.94999999992	1
1611.49999999992	1
1612.04999999992	1
1612.59999999992	1
1613.14999999992	1
1613.69999999992	1
1614.24999999992	1
1614.79999999992	1
1615.34999999992	1
1615.89999999992	1
1616.44999999992	1
1616.99999999992	1
1617.54999999992	1
1618.09999999992	1
1618.64999999992	1
1619.19999999992	1
1619.74999999992	1
1620.29999999992	1
1620.84999999992	1
1621.39999999992	1
1621.94999999992	1
1622.49999999992	1
1623.04999999992	1
1623.59999999992	1
1624.14999999992	1
1624.69999999992	1
1625.24999999992	1
1625.79999999992	1
1626.34999999992	1
1626.89999999992	1
1627.44999999992	1
1627.99999999992	1
1628.54999999992	1
1629.09999999992	1
1629.64999999992	1
1630.19999999992	1
1630.74999999991	1
1631.29999999991	1
1631.84999999991	1
1632.39999999991	1
1632.94999999991	1
1633.49999999991	1
1634.04999999991	1
1634.59999999991	1
1635.14999999991	1
1635.69999999991	1
1636.24999999991	1
1636.79999999991	1
1637.34999999991	1
1637.89999999991	1
1638.44999999991	1
1638.99999999991	1
1639.54999999991	1
1640.09999999991	1
1640.64999999991	1
1641.19999999991	1
1641.74999999991	1
1642.29999999991	1
1642.84999999991	1
1643.39999999991	1
