# depth thinning sigma_thinning accu sigma_accu LIDIE sigma_LIDIE age sigma_age gas_age sigma_gas_age Ddepth sigma_Ddepth
1.811000000000000000e+03 6.150695647999263604e-01 2.912569671603012708e-02 3.578081753276000226e-02 3.040077599772216671e-03 8.432544409934321550e+01 1.408127556187038820e+01 1.282599294710987306e+05 7.465257485176574619e+02 1.256644585382383084e+05 8.211183262948061383e+02 5.129642179831535032e+01 8.679692009099902350e+00
1.812000000000000000e+03 6.155950160207582789e-01 2.942603941995755590e-02 3.611065007213512534e-02 3.084143860789609424e-03 8.439279192820940523e+01 1.415532844788026701e+01 1.283053681298183801e+05 7.469163878011305542e+02 1.257145201367462869e+05 8.217120744183002898e+02 5.134516505316673829e+01 8.719702089894230568e+00
1.813000000000000000e+03 6.161209159635870902e-01 2.975195914686324522e-02 3.567372311846978700e-02 3.062698338953812483e-03 8.445956626400543144e+01 1.423003079249519587e+01 1.283503533238668606e+05 7.473098074545742975e+02 1.257655020380275673e+05 8.301335627178830237e+02 5.139473634607452368e+01 8.759933268222868108e+00
1.814000000000000000e+03 6.166472650114709353e-01 3.010284181497973471e-02 3.524029622093479558e-02 3.041521128388375607e-03 8.452720080628567700e+01 1.430698437820638524e+01 1.283958506223809090e+05 7.477141828876935961e+02 1.258180256063863344e+05 8.398713725403754324e+02 5.144600434877315820e+01 8.801584744410559935e+00
1.815000000000000000e+03 6.171740635477958037e-01 3.047787857268193998e-02 3.585254093242597195e-02 3.111046380503840365e-03 8.459571064305085031e+01 1.438623619032902745e+01 1.284418681879754877e+05 7.481306834902005676e+02 1.258707953518553986e+05 8.379138107450892221e+02 5.149897846735893836e+01 8.844407124253296004e+00
1.816000000000000000e+03 6.177013119562742016e-01 3.087639785594962702e-02 3.627939433186528478e-02 3.164844021916544958e-03 8.466309301475217808e+01 1.446544292195406101e+01 1.284870613150686549e+05 7.485469254032740309e+02 1.259227859671559563e+05 8.356818205637403025e+02 5.155243490075577029e+01 8.887328895782838245e+00
1.817000000000000000e+03 6.182290106209462621e-01 3.129760496219387983e-02 3.603143703129333547e-02 3.159817018531766927e-03 8.472972396840820863e+01 1.454498321886713441e+01 1.285316845908093819e+05 7.489658424627882596e+02 1.259739083375557384e+05 8.328579826916839011e+02 5.160660083335096715e+01 8.930282719813616765e+00
1.818000000000000000e+03 6.187469232290183641e-01 3.174022098643070749e-02 3.507571437292109767e-02 3.092429607035657255e-03 8.479685513246023731e+01 1.462632417996194256e+01 1.285765765992663219e+05 7.493942753146420728e+02 1.260240896762665361e+05 8.304559957619110264e+02 5.166223976756191405e+01 8.974449254279678101e+00
1.819000000000000000e+03 6.192755149838611306e-01 3.220453182816344212e-02 3.478896231420967183e-02 3.084038433861748061e-03 8.486586028003704030e+01 1.471117545805498494e+01 1.286226531990321237e+05 7.498433543688655618e+02 1.260732889467704226e+05 8.272617938480839257e+02 5.172016515337350029e+01 9.020526405409166060e+00
1.820000000000000000e+03 6.198045581418012429e-01 3.268923871538174930e-02 3.534586517847838200e-02 3.150866461100354076e-03 8.493547897734529784e+01 1.479804364705257136e+01 1.286690699369795911e+05 7.503053517349534332e+02 1.261214400303516741e+05 8.242146076391021552e+02 5.177962950894175265e+01 9.067941030299937921e+00
1.821000000000000000e+03 6.201367381980045224e-01 3.274159093706344864e-02 3.600783048120729385e-02 3.227535975180359333e-03 8.500404455557718109e+01 1.488481382580574497e+01 1.287147163460160373e+05 7.507695263731592377e+02 1.261689911853550439e+05 8.311452643965677680e+02 5.183960596101337615e+01 9.115302772894100514e+00
1.822000000000000000e+03 6.202552946164342496e-01 3.232511871646675389e-02 3.667997948988405837e-02 3.305591751560215622e-03 8.507139185779675472e+01 1.497120082976269728e+01 1.287594995935534243e+05 7.512345453724555000e+02 1.262176537075375963e+05 8.388169376360335718e+02 5.189968273493514062e+01 9.162275258020622815e+00
1.823000000000000000e+03 6.203738735304458185e-01 3.193069901730401922e-02 3.662420541129318696e-02 3.318161561185222017e-03 8.513754573425468664e+01 1.505715977329384181e+01 1.288034537991899851e+05 7.516996240216703882e+02 1.262674388389785745e+05 8.363568490922955334e+02 5.195954914287131032e+01 9.209048612244233212e+00
1.824000000000000000e+03 6.204924749442806142e-01 3.155924863083283544e-02 3.656958220524621911e-02 3.330947254393067276e-03 8.520384087097737336e+01 1.514438515051328338e+01 1.288474665273301653e+05 7.521731346496248989e+02 1.263163795096510439e+05 8.380535496841475833e+02 5.202000996719516479e+01 9.259762154918265153e+00
1.825000000000000000e+03 6.206008325125942360e-01 3.121105416629374116e-02 3.603065967866608127e-02 3.299493547613926558e-03 8.527027568868633978e+01 1.523286265678927975e+01 1.288915365711521299e+05 7.526558867476028354e+02 1.263645372793090064e+05 8.359600962602017944e+02 5.208108635857956870e+01 9.307682701816164084e+00
1.826000000000000000e+03 6.207194771459740856e-01 3.088802379393583777e-02 3.685087157583871731e-02 3.393045806194310877e-03 8.533774701160459131e+01 1.532380431539550791e+01 1.289362579754670442e+05 7.531543142487516889e+02 1.264124609758968145e+05 8.367422364177000418e+02 5.214327717951346131e+01 9.357046738161653110e+00
1.827000000000000000e+03 6.208381442915931192e-01 3.059040385964422945e-02 3.819052131193240857e-02 3.535217388421981865e-03 8.540375703251146433e+01 1.541381471688506899e+01 1.289799756309163495e+05 7.536498871885363542e+02 1.264602963027948572e+05 8.378212930053190348e+02 5.220509360662390463e+01 9.405611686785865899e+00
1.828000000000000000e+03 6.209568339536954973e-01 3.031904366139884233e-02 3.797380585806442443e-02 3.533342076605236991e-03 8.546748938670243945e+01 1.550168141322943249e+01 1.290221516923544841e+05 7.541359147144670487e+02 1.265092500401717407e+05 8.463860685002778155e+02 5.226602998455223315e+01 9.452904274865804979e+00
1.829000000000000000e+03 6.210755461365268237e-01 3.007460925188263148e-02 3.774570624671523544e-02 3.530418788248803480e-03 8.553162313177891463e+01 1.559103969252690547e+01 1.290645603438647231e+05 7.546318298403053859e+02 1.265594516886913480e+05 8.551837007576156111e+02 5.232771059382002932e+01 9.500980080846984421e+00
1.830000000000000000e+03 6.211942808443330355e-01 2.985785161991642497e-02 3.766373843332695287e-02 3.541244310199404173e-03 8.559618258746311881e+01 1.568193249515365828e+01 1.291072171184886247e+05 7.551389205444033905e+02 1.266099705901859270e+05 8.567329481269730422e+02 5.239015954846627210e+01 9.549662234292647156e+00
1.831000000000000000e+03 6.213130380813609577e-01 2.966939704902039204e-02 3.664141070849461640e-02 3.463267225276199512e-03 8.566092093323211998e+01 1.577400677384758509e+01 1.291499585561646963e+05 7.556552743169513633e+02 1.266602525224728888e+05 8.568350995683542806e+02 5.245322187090550869e+01 9.599057142764214845e+00
1.832000000000000000e+03 6.214318178518583036e-01 2.950982875545044015e-02 3.564548062302287657e-02 3.387393558764482861e-03 8.572750574873303719e+01 1.586966729231422413e+01 1.291938841202068288e+05 7.561943466979299728e+02 1.267101495674561593e+05 8.569895930733355272e+02 5.251791031084758288e+01 9.650301040655525853e+00
1.833000000000000000e+03 6.215403394590883757e-01 2.937914428588001350e-02 3.490640233146875826e-02 3.335657443655228992e-03 8.579599347635624440e+01 1.596906581230500066e+01 1.292390283283244353e+05 7.567581917259907414e+02 1.267599333657565876e+05 8.604807270279820841e+02 5.258425696161680207e+01 9.703780330694355527e+00
1.834000000000000000e+03 6.216591625139358257e-01 2.927876701747899463e-02 3.422675678088710205e-02 3.289352159974615747e-03 8.586597698175050652e+01 1.607166794015103761e+01 1.292851203321537323e+05 7.573439273142796537e+02 1.268099381284868723e+05 8.644673214635274689e+02 5.265199576310124030e+01 9.758832997764711692e+00
1.835000000000000000e+03 6.217780081146869753e-01 2.920854685193618669e-02 3.503103529902733965e-02 3.386229476939357514e-03 8.593739653393062383e+01 1.617743404117342365e+01 1.293321186065213406e+05 7.579523489197536037e+02 1.268602031430394854e+05 8.685802125582766848e+02 5.272110917480426906e+01 9.815844492595791948e+00
1.836000000000000000e+03 6.218968762655926463e-01 2.916873933864342489e-02 3.585229300048261430e-02 3.485318724942242791e-03 8.600722137421847435e+01 1.628185854543820810e+01 1.293780290692685958e+05 7.585574733938211693e+02 1.269108442715059791e+05 8.731492340415657054e+02 5.278975546485730774e+01 9.871777594425010349e+00
1.837000000000000000e+03 6.220157669709045489e-01 2.915945438819182028e-02 3.515586473778044979e-02 3.436606158245546477e-03 8.607548972389929531e+01 1.638491201979181611e+01 1.294228793006184424e+05 7.591589362464354735e+02 1.269619228445091430e+05 8.781932340354926509e+02 5.285796681034275935e+01 9.926982167903238619e+00
1.838000000000000000e+03 6.221346802348748373e-01 2.918084175805241848e-02 3.447322510475846202e-02 3.388975356177002188e-03 8.614515443803458083e+01 1.649103621950748888e+01 1.294686092606431048e+05 7.597835428657049306e+02 1.270132403625957377e+05 8.716713410938053812e+02 5.292751775435067429e+01 9.983933281392713965e+00
1.839000000000000000e+03 6.222536160617566647e-01 2.923281962796608902e-02 3.375650000321732402e-02 3.337697886392637387e-03 8.621624444512049479e+01 1.660031866814794910e+01 1.295152358526428143e+05 7.604326292377797927e+02 1.270631069023447199e+05 8.625199533227781785e+02 5.299842381306257266e+01 1.004690852091113662e+01
1.840000000000000000e+03 6.223622811808893207e-01 2.931478744497490602e-02 3.305242727411072945e-02 3.287373697680309043e-03 8.628889162817772274e+01 1.671300629849568153e+01 1.295628433289414970e+05 7.611080216276325245e+02 1.271109369584810192e+05 8.646952828620009086e+02 5.307039652157118326e+01 1.011132939579642276e+01
1.841000000000000000e+03 6.224812603488267815e-01 2.942746375953409627e-02 3.297857719283879552e-02 3.299799490638004144e-03 8.636313743195835002e+01 1.682921184372172974e+01 1.296114564358035568e+05 7.618113663446979444e+02 1.271588301993546629e+05 8.677059825018066022e+02 5.314304253233899544e+01 1.018339298972495932e+01
1.842000000000000000e+03 6.226002620921265995e-01 2.957005824681101583e-02 3.290360023752067486e-02 3.312178443801461550e-03 8.643760000055770831e+01 1.694679760062510354e+01 1.296601690911277547e+05 7.625311679974878416e+02 1.272068276105785044e+05 8.707675262475009959e+02 5.321555641813984039e+01 1.025635218921892822e+01
1.843000000000000000e+03 6.227192864150444818e-01 2.974224501251734529e-02 3.408842807338914593e-02 3.452205480292490532e-03 8.651228300697727036e+01 1.706576144335884493e+01 1.297089834152799303e+05 7.632674374043133412e+02 1.272549308080700284e+05 8.738971282844630650e+02 5.328792986980124624e+01 1.033039726226005506e+01
1.844000000000000000e+03 6.228383333218383555e-01 2.994346504246875318e-02 3.526509341768419709e-02 3.592205738103293119e-03 8.658441820205996464e+01 1.718162611275385032e+01 1.297560920706667384e+05 7.639925380385993776e+02 1.273032338908801903e+05 8.770619446389154064e+02 5.335849328568383498e+01 1.040262772342895659e+01
1.845000000000000000e+03 6.229574028167655930e-01 3.017320948762276453e-02 3.604303363856174031e-02 3.692138917308573041e-03 8.665419130335014586e+01 1.729457995331209119e+01 1.298016201812521322e+05 7.647072804102981536e+02 1.273507938077908038e+05 8.709161244740618031e+02 5.342735080780516910e+01 1.047347723285563426e+01
1.846000000000000000e+03 6.230764949040850098e-01 3.043087478731937301e-02 3.678897715334290830e-02 3.789311010220934410e-03 8.672250111322793487e+01 1.740599247999537269e+01 1.298461571148039657e+05 7.654196464755555098e+02 1.273971335296178004e+05 8.650746491972975036e+02 5.349504886511726909e+01 1.054342432277434227e+01
1.847000000000000000e+03 6.231956095880564206e-01 3.071574833357087683e-02 3.513061479782386698e-02 3.638008373911194842e-03 8.678946678261844738e+01 1.751600107988575061e+01 1.298897826651370269e+05 7.661314050779951685e+02 1.274423422494550323e+05 8.601633120471529992e+02 5.356165691288583730e+01 1.061279932226019440e+01
1.848000000000000000e+03 6.233044392089873709e-01 3.102663789120761045e-02 3.102316415053431309e-02 3.230777867919437923e-03 8.685963742110786256e+01 1.763209189377134933e+01 1.299354588544994913e+05 7.668917123530834488e+02 1.274860336884029239e+05 8.505797062073008874e+02 5.362992951286173593e+01 1.068599956410329987e+01
1.849000000000000000e+03 6.234235972990004315e-01 3.136383150764765482e-02 2.861998178686623456e-02 2.999532918675798260e-03 8.693915471072857315e+01 1.776464340734894165e+01 1.299871735163428821e+05 7.677729839741509750e+02 1.275279979712614877e+05 8.480983255241037568e+02 5.370359087223346251e+01 1.076896374312042504e+01
1.850000000000000000e+03 6.235427779981345120e-01 3.172596901795119578e-02 3.074210582920872473e-02 3.244209352105400027e-03 8.702541452093690566e+01 1.790961387281019057e+01 1.300432198760975589e+05 7.687521966116062231e+02 1.275697717597021692e+05 8.640947520962722592e+02 5.378108811801394040e+01 1.085965050117836128e+01
1.851000000000000000e+03 6.236619813106519805e-01 3.211226621476512971e-02 3.296168150274417924e-02 3.500779108812315799e-03 8.710578003725673568e+01 1.804576149573061272e+01 1.300953873891300318e+05 7.696872866117091689e+02 1.276138340968008706e+05 8.815178788836389003e+02 5.385473179861219251e+01 1.094509272129539390e+01
1.852000000000000000e+03 6.237812072408165376e-01 3.252189196920545616e-02 3.393547708784825506e-02 3.625752092885689906e-03 8.718078617575622502e+01 1.817375483519651169e+01 1.301440327434784704e+05 7.705801640432401882e+02 1.276599678250418801e+05 8.763336923709523489e+02 5.392485210892391478e+01 1.102606829576252068e+01
1.853000000000000000e+03 6.239004557928921058e-01 3.295403018983570492e-02 3.498075801205729335e-02 3.759098533151248624e-03 8.725368848987491788e+01 1.829899973539473024e+01 1.301912731639278063e+05 7.714680536389080316e+02 1.277050553759352479e+05 8.709130343849448082e+02 5.399341348103939708e+01 1.110539543907022164e+01
1.854000000000000000e+03 6.240197269711440509e-01 3.340779235548258647e-02 3.440792317525401961e-02 3.718299301242793294e-03 8.732445803359696868e+01 1.842136456230509012e+01 1.302370932057175960e+05 7.723480676918818517e+02 1.277489889633198181e+05 8.730898658957261205e+02 5.406037865587450142e+01 1.117734014395699305e+01
1.855000000000000000e+03 6.241287005089783957e-01 3.388182838409083131e-02 3.379766442851540875e-02 3.673162412348719187e-03 8.739645215587145799e+01 1.854662235544811466e+01 1.302836671716313576e+05 7.732635628017588942e+02 1.277929148722840619e+05 8.755740547630553010e+02 5.412780571054577194e+01 1.125718541755680846e+01
1.856000000000000000e+03 6.238249901414686382e-01 3.391097901477367615e-02 3.341653873568922045e-02 3.631495056661972632e-03 8.739806839877857669e+01 1.854950428984947308e+01 1.303310738095651031e+05 7.742169081071463097e+02 1.278388891608091071e+05 8.761343903105755544e+02 5.415176263704893245e+01 1.126746087604968949e+01
1.857000000000000000e+03 6.230449750385388397e-01 3.343764207663160737e-02 3.263795405644419334e-02 3.522959806533732148e-03 8.731759040817668449e+01 1.841035213468033049e+01 1.303790444777334487e+05 7.752004275996781644e+02 1.278872856400439487e+05 8.744742914015413362e+02 5.412432123057328681e+01 1.119268298585180865e+01
1.858000000000000000e+03 6.222659350767770770e-01 3.298821983829151178e-02 3.217765412890554594e-02 3.449292995888738299e-03 8.723530531081505046e+01 1.827010012925937232e+01 1.304282209844980680e+05 7.762230799591368395e+02 1.279354935969862272e+05 8.706041584412939756e+02 5.409366355577026297e+01 1.111711161874743325e+01
1.859000000000000000e+03 6.214878690373220049e-01 3.256351412723503674e-02 3.303193127528744610e-02 3.516076599799931000e-03 8.715195955878816392e+01 1.813016069339811764e+01 1.304781634057929041e+05 7.772759378216755977e+02 1.279834350325070263e+05 8.668454224340258634e+02 5.406022410322316318e+01 1.104188880515578219e+01
1.860000000000000000e+03 6.207107757028360595e-01 3.216426432540425012e-02 3.395165046027869699e-02 3.589337868603418528e-03 8.707088256221796030e+01 1.799612276219854223e+01 1.305268751160407410e+05 7.783151996812931657e+02 1.280309557469044375e+05 8.629236914848031574e+02 5.402603032585670917e+01 1.097023106171640094e+01
1.861000000000000000e+03 6.199346538575027932e-01 3.179121792978172739e-02 3.388206405442241442e-02 3.558234155066857755e-03 8.699210899736607416e+01 1.786789953344172588e+01 1.305743266027584177e+05 7.793388070396828198e+02 1.280780526212595141e+05 8.590887323981792179e+02 5.399109318612045172e+01 1.091133988994734239e+01
1.862000000000000000e+03 6.191492653691758052e-01 3.144452725640960872e-02 3.238867896430083076e-02 3.378824644598996899e-03 8.691327898012211506e+01 1.774160622826532219e+01 1.306219350730187289e+05 7.803765680213508631e+02 1.281251722605514806e+05 8.571455102698644168e+02 5.395394698816994605e+01 1.084427069131353960e+01
1.863000000000000000e+03 6.183750958298143141e-01 3.112594703042963207e-02 3.095486223678350912e-02 3.206850561728875459e-03 8.683092474920853476e+01 1.761186423737138895e+01 1.306718018619032664e+05 7.814744563739537853e+02 1.281723969599334378e+05 8.575040035065585471e+02 5.391246191469713267e+01 1.077504795958355643e+01
1.864000000000000000e+03 6.176018941248350158e-01 3.083553316622368243e-02 3.143695138089925428e-02 3.233195017226484034e-03 8.674487806682979851e+01 1.747874751938984161e+01 1.307240437823829125e+05 7.826365337429089095e+02 1.282201579803412751e+05 8.575604592333725122e+02 5.386653910297263792e+01 1.070377614520068654e+01
1.865000000000000000e+03 6.168296590445080385e-01 3.057387372109606621e-02 3.133125900873278552e-02 3.199367796652007219e-03 8.666027389341594755e+01 1.735034101917872107e+01 1.307755489680797764e+05 7.837926049942529971e+02 1.282681389715663827e+05 8.538565486128429711e+02 5.381932784331729636e+01 1.063513750216583453e+01
1.866000000000000000e+03 6.160583893806159672e-01 3.034150191581784853e-02 3.069488949342837059e-02 3.112021402111633025e-03 8.657550637767069190e+01 1.722420081457957153e+01 1.308272925995895057e+05 7.849640606802461207e+02 1.283157216105108964e+05 8.503058947956941438e+02 5.376984692604946758e+01 1.056802693629527390e+01
1.867000000000000000e+03 6.152880839264514012e-01 3.013883155969726210e-02 3.062548778872460284e-02 3.082420294095711971e-03 8.648910695576799412e+01 1.709826387645874846e+01 1.308801751083132258e+05 7.861710728522767795e+02 1.283632212967272353e+05 8.517325488856458833e+02 5.371717061714343799e+01 1.050104386157388880e+01
1.868000000000000000e+03 6.145187414768145118e-01 2.996623058019675864e-02 3.052220064588745396e-02 3.049704085544867934e-03 8.640263906171882979e+01 1.697493944358759421e+01 1.309332438122171443e+05 7.873914478441807887e+02 1.284113928671190515e+05 8.532183878981729777e+02 5.366225408629657068e+01 1.043560743448883521e+01
1.869000000000000000e+03 6.137503608280119316e-01 2.982400121666865800e-02 3.017373791432635330e-02 2.992968053835845001e-03 8.631600639885577664e+01 1.685415224184663074e+01 1.309865587644657062e+05 7.886262014057890610e+02 1.284597180524974247e+05 8.479882745359082037e+02 5.360503143575056129e+01 1.037167795972307083e+01
1.870000000000000000e+03 6.129728071534408240e-01 2.971185029327190127e-02 2.978816183953246835e-02 2.933061118709359445e-03 8.622850310854424549e+01 1.673501674234049119e+01 1.310405569449024042e+05 7.898860974622480171e+02 1.285073622271335043e+05 8.441822188158305380e+02 5.354506002242419527e+01 1.030875431735429437e+01
1.871000000000000000e+03 6.122063593394201364e-01 2.963090227602201837e-02 2.952695724142324549e-02 2.885827162554020255e-03 8.613999855723047006e+01 1.661749946412667356e+01 1.310953234574575617e+05 7.911717733361721230e+02 1.285549281174854113e+05 8.444996665195247942e+02 5.348223464543070804e+01 1.024681691539049311e+01
1.872000000000000000e+03 6.114408697079071198e-01 2.958061336776909162e-02 2.887316683341298665e-02 2.800944700044926631e-03 8.605084634419199574e+01 1.650220508814496867e+01 1.311506436226518126e+05 7.924776551734206578e+02 1.286034488233694137e+05 8.492514843508272406e+02 5.341679237965308857e+01 1.018613882017082695e+01
1.873000000000000000e+03 6.106763370612342534e-01 2.956099431183694184e-02 2.842384760341006705e-02 2.736481176896527617e-03 8.595981533140400188e+01 1.638773310444387832e+01 1.312072872576242662e+05 7.938228366271229106e+02 1.286529186875635933e+05 8.499363372716369440e+02 5.334796175108795069e+01 1.012614825756917547e+01
1.874000000000000000e+03 6.099127602032312634e-01 2.957182735463537854e-02 2.813483639699839930e-02 2.687928082806934505e-03 8.586749000289867695e+01 1.627504606614543192e+01 1.312648983409802604e+05 7.951989230587398652e+02 1.287021139371455356e+05 8.453665415965233478e+02 5.327608762959721389e+01 1.006737390272498622e+01
1.875000000000000000e+03 6.091501379392227911e-01 2.961288147504938587e-02 2.788653392869842526e-02 2.643720196081370336e-03 8.577436415000592262e+01 1.616492204830266388e+01 1.313231740929787047e+05 7.965979398724520024e+02 1.287504658354803250e+05 8.404929172565088038e+02 5.320172181719408400e+01 1.000703925882647916e+01
1.876000000000000000e+03 6.083884690760262837e-01 2.968375731279442736e-02 2.782869307090054395e-02 2.617893130600949369e-03 8.568055942456408047e+01 1.605765366336018829e+01 1.313820423415193509e+05 7.980171395683332776e+02 1.287979442744393018e+05 8.359195502320746982e+02 5.312534693030829658e+01 9.945218537941268977e+00
1.877000000000000000e+03 6.076177083239533427e-01 2.978358291668361038e-02 2.777200704268155407e-02 2.592504011387701361e-03 8.558671102071731696e+01 1.595406665153536174e+01 1.314411067984162364e+05 7.994486022328416084e+02 1.288453781433261174e+05 8.354143235658866615e+02 5.304744954680836599e+01 9.885863894365920501e+00
1.878000000000000000e+03 6.068579554135548060e-01 2.991275812152378866e-02 2.726417189646394498e-02 2.525658070095295089e-03 8.549282109743673175e+01 1.585422699803075020e+01 1.315003668889854162e+05 8.008898978240090401e+02 1.288929673826138023e+05 8.378409134948478822e+02 5.296800611511230272e+01 9.830747457105520226e+00
1.879000000000000000e+03 6.060991523172389872e-01 3.007026730931133124e-02 2.811506115616094897e-02 2.584376540463806295e-03 8.539733760492727299e+01 1.575664433159341726e+01 1.315608063578543952e+05 8.023662121705395975e+02 1.289412382360376359e+05 8.328668619136650477e+02 5.288608125208429556e+01 9.775574668093630848e+00
1.880000000000000000e+03 6.053412978477975548e-01 3.025539708774588332e-02 2.946683530648667657e-02 2.688524281453515737e-03 8.530489436746449883e+01 1.566602413651378534e+01 1.316194900311825913e+05 8.038049742669074931e+02 1.289882193397550873e+05 8.259798421438221112e+02 5.280454057212455155e+01 9.724742024062946300e+00
1.881000000000000000e+03 6.045843908195052130e-01 3.046746899078162096e-02 2.792390799194539516e-02 2.529854662575298230e-03 8.521683015820578078e+01 1.558326900543669602e+01 1.316755517231299600e+05 8.051829532716262747e+02 1.290338474022715527e+05 8.265444441998362208e+02 5.272421405773184233e+01 9.678822569118247898e+00
1.882000000000000000e+03 6.038284300481188138e-01 3.070567187886649729e-02 2.645473677700766260e-02 2.379155637657556083e-03 8.512404381206576431e+01 1.549990025150146877e+01 1.317347851516910305e+05 8.066442878010926734e+02 1.290799403150366270e+05 8.271839394063152895e+02 5.263944833364666920e+01 9.632824170298929900e+00
1.883000000000000000e+03 6.030734143508750256e-01 3.096923962713416661e-02 2.557780132353178887e-02 2.282657401132640561e-03 8.502626434325054561e+01 1.541634503278914892e+01 1.317973864006999065e+05 8.081940792004913874e+02 1.291264477326797787e+05 8.271867958874371425e+02 5.255007095603809830e+01 9.586930617659662701e+00
1.884000000000000000e+03 6.023193425464886674e-01 3.125727360838012614e-02 2.472714064954725094e-02 2.189455771395649921e-03 8.492530524592719132e+01 1.533475879530957897e+01 1.318622149952944601e+05 8.098048922926533351e+02 1.291738011562984466e+05 8.316452135507440744e+02 5.245720446273890047e+01 9.542545933331433972e+00
1.885000000000000000e+03 6.015562707049820768e-01 3.156843883631452186e-02 2.515836148925535559e-02 2.209829895618097440e-03 8.482105730234265195e+01 1.525557203410038198e+01 1.319293577709396777e+05 8.114802639607340780e+02 1.292227413176348346e+05 8.363589699459611211e+02 5.236077741461713231e+01 9.499858632556078319e+00
1.886000000000000000e+03 6.008040957447206010e-01 3.190282314615638937e-02 2.559718841594511851e-02 2.230961678046683092e-03 8.471877818392634651e+01 1.518293362225839438e+01 1.319954334125132009e+05 8.131332216880795158e+02 1.292729497751573072e+05 8.401016429938852070e+02 5.226404920561708423e+01 9.461152827050115732e+00
1.887000000000000000e+03 6.000528611263531431e-01 3.225902520632235176e-02 2.565390393057208687e-02 2.219143696835491029e-03 8.461842954648071213e+01 1.511658338789044009e+01 1.320604575874226575e+05 8.147650062410205010e+02 1.293242696545291110e+05 8.438093449219020385e+02 5.216700511024805564e+01 9.426583016053157849e+00
1.888000000000000000e+03 5.993025656745084584e-01 3.263615749399043781e-02 2.571058911238236280e-02 2.207680819080533059e-03 8.451847690429642057e+01 1.505537758542030069e+01 1.321254192341041926e+05 8.164008178773868849e+02 1.293748757874529401e+05 8.392966458011928808e+02 5.206868329411122431e+01 9.395416861000482456e+00
1.889000000000000000e+03 5.985532082152847932e-01 3.303329364318061817e-02 2.482644992028584102e-02 2.116381997907415633e-03 8.441891761612910727e+01 1.499930299746753626e+01 1.321903188064743299e+05 8.180397012238308889e+02 1.294242935501392494e+05 8.386919372556009193e+02 5.196907389553712164e+01 9.369319084920869400e+00
1.890000000000000000e+03 5.978047875762467767e-01 3.344954159098481594e-02 2.396963567639548778e-02 2.028363706363627353e-03 8.431599338177584002e+01 1.494650283048465589e+01 1.322576137782602455e+05 8.197457719833654437e+02 1.294748651985890028e+05 8.425245789797261295e+02 5.186582896845766300e+01 9.343660762611751380e+00
1.891000000000000000e+03 5.972541102466144558e-01 3.346053299822669691e-02 2.405527895343069142e-02 2.020484355401639450e-03 8.420958328760946188e+01 1.489747707364999130e+01 1.323274015252853569e+05 8.215209271104475874e+02 1.295267148365473986e+05 8.468421911993735876e+02 5.175888274705903314e+01 9.320625792262179132e+00
1.892000000000000000e+03 5.969249797562531379e-01 3.299538215507246547e-02 2.354676017437200633e-02 1.963463991560541067e-03 8.410374831917401650e+01 1.485436032271923956e+01 1.323970049253924226e+05 8.232965159855885986e+02 1.295798040415648575e+05 8.514354299374094808e+02 5.165110823565578357e+01 9.301213487245561851e+00
1.893000000000000000e+03 5.966058904283922937e-01 3.255441364181728414e-02 2.295148328412498218e-02 1.900035633277484494e-03 8.399582697118744079e+01 1.481621612687702516e+01 1.324681506957357924e+05 8.251144337118752219e+02 1.296338038305000373e+05 8.523448616762482288e+02 5.154124047338927994e+01 9.284999986819002515e+00
1.894000000000000000e+03 5.962869715085175049e-01 3.213796061004779020e-02 2.293770297138701328e-02 1.885244113880214182e-03 8.388531699263488406e+01 1.478327858825647745e+01 1.325411807637586026e+05 8.269820578059152467e+02 1.296880435357045062e+05 8.533802902174066958e+02 5.142896997836419359e+01 9.272037445872005179e+00
1.895000000000000000e+03 5.959682229057161607e-01 3.174686440855972042e-02 2.327619542021627103e-02 1.899717906224794844e-03 8.377495423038487843e+01 1.475657622902037858e+01 1.326142937891123875e+05 8.288513381416931907e+02 1.297412057926866546e+05 8.470351610612544846e+02 5.131599878743850240e+01 9.262842985048816757e+00
1.896000000000000000e+03 5.956496445291235009e-01 3.138197688072498492e-02 2.362005851191954775e-02 1.914954796537372481e-03 8.366640542084026322e+01 1.473636009610628328e+01 1.326863821086156822e+05 8.306925118649563728e+02 1.297923613863456849e+05 8.415190723594852216e+02 5.120336435638114381e+01 9.257540955929631110e+00
1.897000000000000000e+03 5.953312362879233932e-01 3.104415443416110379e-02 2.357401331967474978e-02 1.899117454101872720e-03 8.355963936136313919e+01 1.472233035525381339e+01 1.327574589539580629e+05 8.325048457588504789e+02 1.298421021521269286e+05 8.385513703940293908e+02 5.109104719058200317e+01 9.255952717669506669e+00
1.898000000000000000e+03 5.950129980913484440e-01 3.073414992967742412e-02 2.339668443809724691e-02 1.873309850206811723e-03 8.345286534753286389e+01 1.471409710578812557e+01 1.328287127170340100e+05 8.343171800711260175e+02 1.298907908639171510e+05 8.439936559803040836e+02 5.097792725719477858e+01 9.259637605681824368e+00
1.899000000000000000e+03 5.946949298486789992e-01 3.045272568894341267e-02 2.328618886086107620e-02 1.853435822677235428e-03 8.334548444927580135e+01 1.471165411074520080e+01 1.329005449272335682e+05 8.361400437800283498e+02 1.299425117289511254e+05 8.704456726167909437e+02 5.086361944175541794e+01 9.264785604659644846e+00
