#tiré du fichier Gnumeric TALDICE
#d18O (pm)	deut	Bintanja Isotot
-37.99	-290.026593881333	0.77208104244329
-38.12	-291.049150159733	0.76659167966294
-38.44	-292.908016966133	0.76142474630684
-38.98	-297.244109328533	0.75582564249952
-39.62	-302.843209918133	0.7499427146978
-39.16	-299.604349631733	0.74425505768584
-38.77	-296.428954464533	0.73851948610747
-38.29	-292.836850081333	0.73228667465692
-37.88	-289.535725807733	0.72536130939657
-37.1	-282.928218788533	0.71909473315979
-37.65	-287.021284658933	0.71178274365397
-38.78	-296.052924654933	0.70500206529835
-38.54	-294.092308451733	0.69785870131145
-38.58	-294.432393819733	0.69104022186923
-38.69	-294.8070404886	0.68469190075112
-38.63	-293.7675961038	0.67806965918817
-38.38	-291.7120810598	0.67173078951955
-38.28	-292.4619608486	0.66543002587306
-38.14	-291.3188443502	0.6594999445495
-37.95	-289.7258731582	0.65356846724001
-37.32	-284.6239085518	0.64740580242817
-37.31	-284.5641224718	0.64170547853743
-36.28	-276.8518784046	0.63542907924366
-35.72	-272.357514991	0.62957186317248
-35.83	-274.078039639	0.62478870879043
-35.99	-276.2303723358	0.61994072513962
-36.02	-276.4346061942	0.61524202343084
-36.19	-276.099123659	0.61065470646017
-36.45	-278.1780925014	0.60630025587817
-36.52	-278.566626463	0.60228307813302
-36.43	-277.6400922822	0.5983512578307
-36.57	-278.733225778933	0.5947244519241
-36.52	-276.845133923733	0.59154605800474
-36.5	-276.683663032533	0.588167618276
-36.69	-278.993665078133	0.58514262865444
-36.71	-279.993550734933	0.58256292415745
-37.03	-282.531166847733	0.58038390913329
-36.84	-280.612376582133	0.57824326021565
-36.57	-278.433791442133	0.57665161274695
-36.51	-278.388442177333	0.57531064818101
-35.64	-271.785604206133	0.57420109750693
-35.43	-270.129252182133	0.57353876602184
-35.48	-268.417273677333	0.57310148512495
-34.64	-261.721497414933	0.5728703312682
-34.33	-260.238711585333	0.57287008861993
-34.77	-264.682260370933	0.57323182896942
-34.95	-266.093605759733	0.57359980168439
-34.86	-263.879397963733	0.57433711130977
-35.09	-265.708286879733	0.57531837841106
-35.74	-271.8448292216	0.57613727772248
-36.38	-277.9431187168	0.57734333685084
-36.79	-281.2255231504	0.57859095299672
-37.48	-285.0099213504	0.5801077276739
-38.01	-289.2710719968	0.58144652034009
-38.64	-294.6915252832	0.58307450134494
-38.9	-297.1231757776	0.58460910152522
-39.47	-301.6771381352	0.58633287061425
-40.53	-309.9753268472	0.58797296282334
-40.94	-313.1869013584	0.58957595470473
-40.91	-313.271364082667	0.59113784548879
-41.21	-315.955004239467	0.59279540505548
-41.16	-315.6023570704	0.59436169440264
-40.99	-313.1942975784	0.59576108330044
-40.92	-312.667172130667	0.59711679866371
-40.86	-312.210183203733	0.59829308678267
-40.43	-308.710941811733	0.5993864555468
-40.89	-312.387166012978	0.60048944805658
-40.87	-313.350377855111	0.60151057681915
-40.88	-313.417803370844	0.60232895202864
-39.99	-306.098869492444	0.60321660935995
-39.82	-304.579550090845	0.60388692243801
-40.4	-309.213859736267	0.60445466398094
-40.25	-308.380098471111	0.60505062421374
-40.11	-307.267039138311	0.6058232858375
-40.19	-307.526317203911	0.60642640508431
-40.38	-308.622220612267	0.60715951241519
-40.4	-308.832691851467	0.60764627606673
-41.28	-314.256608336267	0.60810463544212
-41.06	-312.471188550667	0.60866878215992
-40.47	-308.833900347467	0.60919720998877
-39.19	-299.735557841867	0.60967032720144
-38.82	-296.766948845067	0.60993642150827
-40.26	-308.819234573067	0.61005958861335
-40.51	-310.754676665867	0.6103
-40.59	-311.463214313	0.6103
-40.49	-310.6864548106	0.6103661010437
-40.33	-309.4572955474	0.61048867094071
-40.61	-310.6016611762	0.6106
-40.49	-309.6075902362	0.6106
-40.35	-308.9041795556	0.61053513124929
-40.56	-310.9962153186	0.6105942057881
-40.63	-311.505786025	0.6108
-40.48	-311.4680746306	0.6108
-40.38	-310.6456696978	0.61103864938693
-40.61	-311.7389847922	0.6114269599579
-40.44	-309.5957855714	0.61186414211545
-40.27	-308.2244159914	0.61229115142128
-39.19	-299.1198628458	0.61279704481643
-39.31	-300.0971535258	0.6136771226335
-40.13	-307.393768225	0.61475662480512
-40.59	-311.8506854042	0.61605552034415
-40.51	-311.218897988267	0.61738534078112
-40.97	-316.570771697067	0.61862437807924
-40.57	-313.387603743467	0.62036346611783
-40.32	-309.959711603467	0.62211142463543
-39.7	-303.600859657867	0.62388406848373
-39.68	-303.455013701067	0.6256986172393
-40.71	-312.117203621067	0.62725275417282
-40.75	-312.396872373867	0.62915083558169
-40.78	-312.738530040267	0.63095967995557
-40.72	-312.376263526667	0.63286103206638
-40.77	-312.743728469067	0.63479199804482
-39.87	-305.287908119467	0.63694705963553
-40.18	-307.739750688267	0.63908278216264
-40.84	-312.890627129067	0.64122717905096
-40.99	-313.925795386667	0.64341376922038
-40.84	-312.310402961067	0.64540273117693
-40.73	-311.452651289867	0.64731977728101
-40.45	-309.189743777867	0.64924686204485
-38.98	-297.0602485614	0.65102864979351
-39.14	-297.8889230726	0.65234507650951
-40.36	-307.665144371	0.65352481865647
-40.54	-311.0414142838	0.65470230556229
-40.73	-312.5399742326	0.6554492543166
-40.47	-309.4416554678	0.65581432234481
-40.51	-308.767182475	0.65577731894805
-39.91	-303.9496756566	0.65558087712046
-38.54	-294.8591889214	0.65523991650927
-38.39	-293.5941012174	0.65469539507894
-38.74	-296.3903992054	0.65428359671763
-39.63	-303.4220899302	0.65404907415871
-39.05	-298.7966095374	0.65396773884039
-39.16	-300.2913637062	0.65444296321013
-39.41	-302.2729377926	0.65507187319247
-38.83	-297.0818159494	0.65630161149057
-38.36	-292.7428466534	0.65782035069047
-38.01	-290.000425948533	0.65941868199966
-37.42	-287.858734342933	0.66117219742535
-37.09	-285.187075984533	0.66314793340875
-36.74	-281.311035077333	0.66519678077641
-36.47	-278.039720740533	0.66720244151328
-37.29	-284.636159389333	0.66915125527783
-37.43	-286.377094384533	0.67154108543314
-36.77	-281.040087761333	0.6741388703045
-36.79	-280.089280318133	0.67679943305369
-37.69	-286.157097483733	0.67981324417341
-39.64	-301.757896330933	0.68289627377486
-40.3	-306.430503889333	0.68659393153529
-39.49	-299.882152281333	0.69020971235791
-39.56	-301.329939414933	0.69420832013421
-39.07	-298.288178338133	0.6979579597434
-38.38	-292.703738731733	0.70234287414166
-37.86	-288.584669720533	0.70633159091522
-37.72	-287.446441495733	0.71064027827924
-37.74	-286.6117522232	0.71512937931584
-37.49	-283.58530626	0.71995221631464
-36.79	-277.997909428	0.7242634921106
-35.91	-271.007077148	0.7295342198844
-36.87	-278.6916130624	0.7348492776948
-38.74	-294.4865539744	0.73979622546719
-39.62	-302.3226819104	0.74537801379092
-40.2	-307.0352237624	0.75107163169244
-39.91	-303.2610378776	0.75778726277205
-39.75	-301.9192780176	0.76365789289518
-39.66	-302.0925147736	0.76928549169325
-40.43	-309.1201180424	0.7755167843008
-39.45	-301.2657589744	0.78169754984685
-39.2	-298.421178272	0.78824885427983
-38.78	-295.0401110296	0.795240261647
-38.73	-294.65310734	0.80226721182871
-39.41	-300.2126773576	0.80884915168332
-39.92	-304.289180548267	0.8151879207259
-39.04	-297.155228429067	0.82048507912972
-38.85	-295.622081544267	0.82589939069234
-38.81	-295.512525661867	0.83037323582558
-37.75	-287.267146030667	0.8346835314694
-37.6	-286.097538312267	0.83779701926189
-37.32	-283.357882499467	0.84060845024924
-35.84	-271.524949958667	0.84304465231512
-36.56	-277.346800598667	0.84494292339774
-35.44	-268.537920266667	0.84677146544348
-35.2	-266.6	0.84816164829281
-38.8	-295.373250382667	0.84948676155332
-40.39	-308.091855356267	0.85057606531193
-40.01	-304.640404888267	0.85119787924767
-39.5	-300.128463661867	0.85191656791736
-39.32	-298.664797777867	0.8524916965143
-39.57	-302.929478495467	0.85265097559231
-39.56	-302.915889400267	0.85269519823579
-39.78	-304.7716354818	0.85265949228679
-39.83	-305.3205939802	0.85241250282519
-40.22	-308.4577666906	0.85243490550425
-39.79	-303.2392765938	0.85284239844714
-38.18	-290.314628021	0.85292644603162
-38.69	-294.4020529746	0.85223164540605
-39.15	-297.994820829	0.8513991003604
-39.26	-298.867099021	0.8504418444055
-39.02	-296.3899804346	0.84972290369805
-38.82	-294.7707899506	0.84903578944375
-38.5	-293.175999389	0.84803936177562
-37.84	-288.845789661	0.84692398002192
-37.58	-286.7733483354	0.84565595355024
-37.59	-284.5884521684	0.84454101797846
-37.58	-284.5483837266	0.84361799045908
-38.37	-291.283539713	0.84185778589619
-38.43	-292.2297633426	0.83933251815622
-38.88	-295.855344087467	0.83696316355262
-38.45	-290.718045374667	0.83416438630613
-37.42	-282.425324634667	0.83099554194264
-36.9	-278.804421525867	0.82806187438546
-37.14	-281.187017571467	0.82477761830778
-37.85	-286.936499313867	0.82150009338968
-38.17	-288.189118620267	0.81798848895492
-38	-286.801396620267	0.81462036137571
-38.15	-288.562974090667	0.81146872401611
-37.94	-287.487180969867	0.80651392255324
-37.23	-281.819541523467	0.80182835694182
-37.44	-286.899681492267	0.79695528864061
-37.42	-286.769364234667	0.7924452936102
-37.49	-284.874703370667	0.78725596605534
-38.02	-286.651797815467	0.78226123972985
-37.85	-285.293937134667	0.77774757594978
-37.51	-283.078594661067	0.77234155031416
-37.69	-284.506631749867	0.76689920000096
-37.86	-285.8327162936	0.76123453075768
-37.4	-282.1064114416	0.75567591576113
-38.02	-287.0781499208	0.74930671868755
-38.04	-288.5021973904	0.74394854166786
-37.92	-287.5590488136	0.73761802088817
-37.89	-287.3530679176	0.73079645362607
-38.07	-288.8523208664	0.72452921490768
-37.88	-287.3429187504	0.71798604508744
-37.84	-287.193057312	0.71161861500036
-37.74	-286.4134644176	0.7051569202906
-37.8	-285.3267733864	0.69883643203427
-37.88	-284.4081215168	0.69242344666665
-37.6	-282.1746310872	0.68606529791173
-37.73	-283.7659030016	0.6794995020313
-37.42	-281.283241488	0.67171353942231
-37.35	-281.9312690904	0.66373313239011
-37.38	-283.455331236	0.65566360658482
-37.73	-286.264650964	0.64626945108241
-37.21	-282.899290710667	0.63705405399999
-37.63	-286.249269787467	0.62783451715817
-37.77	-286.321945552267	0.6193057532733
-37.93	-286.524712118667	0.61016241432351
-38.04	-287.385638677067	0.60142604016723
-38.09	-289.504165117067	0.5918764146912
-37.89	-287.898079095467	0.58213430769533
-37.85	-287.343493613067	0.57168670545442
-38.15	-289.483406149067	0.56134952853131
-38.55	-292.662986818667	0.55041864889515
-38.65	-294.766436994667	0.54072444670757
-38.95	-297.185047087467	0.53058275003508
-39.08	-297.045400261067	0.52042467175756
